time,amplitude,label
0.00942643391521197,-0.015775482850602766,
0.009476309226932668,-0.017748443286577847,
0.009526184538653367,-0.017585227993621774,
0.009576059850374064,0.0029608431830161312,
0.009625935162094763,0.01706381054997811,
0.00967581047381546,-0.03873548205117351,
0.00972568578553616,-0.011081069493701424,
0.009775561097256857,-0.005986197458552164,
0.009825436408977557,0.0074187882693541075,
0.009875311720698254,-0.02708182260308923,
0.009925187032418953,0.02201581651992509,
0.00997506234413965,-0.014251259438783246,
0.01002493765586035,0.0013650095548431301,
0.010074812967581047,-0.026592108007122688,
0.010124688279301746,0.0037156503230076285,
0.010174563591022444,-0.01215133140567605,
0.010224438902743141,-0.031247612232442858,
0.01027431421446384,-0.01984110680339404,
0.010324189526184538,-0.01977421081192955,
0.010374064837905237,-0.006915342107494822,
0.010423940149625935,-0.0373953173727142,
0.010473815461346634,-0.02077686927491386,
0.010523690773067331,-0.0006214325150403037,
0.01057356608478803,0.010778461769285857,
0.010623441396508728,-0.04068592372483649,
0.010673316708229427,-0.01189426536245547,
0.010723192019950124,-0.04165936984655856,
0.010773067331670824,-0.04152760619738575,
0.010822942643391521,0.015597338861139773,
0.01087281795511222,-0.034208145398509235,
0.010922693266832918,0.014936455699767932,
0.010972568578553617,-0.02467212794366901,
0.011022443890274314,-0.02958505080248906,
0.011072319201995013,-0.022820741976935163,
0.01112219451371571,-0.030444270501397412,
0.011172069825436408,-0.01861951452816344,
0.011221945137157107,-0.033957309608560506,
0.011271820448877805,-0.022655488160829837,
0.011321695760598504,-0.019355871090326274,
0.011371571072319201,-0.0030394277753219047,
0.0114214463840399,-0.01825083116582311,
0.011471321695760598,-0.0015864344711487878,
0.011521197007481297,-0.016450224633560023,
0.011571072319201995,-0.020971235793124373,
0.011620947630922694,-0.01952633365277126,
0.011670822942643391,-0.0006289127109542457,
0.01172069825436409,-0.01605971286739386,
0.011770573566084788,-0.021502285387556996,
0.011820448877805487,0.002963980423199907,
0.011870324189526184,-0.044498534770861464,
0.011920199501246884,-0.01821193729839458,
0.011970074812967581,-0.014182523079477394,
0.012019950124688279,-0.032316906246681536,
0.012069825436408978,-0.009881930482000914,
0.012119700748129675,-0.028799327311034913,
0.012169576059850374,-0.010544942215312273,
0.012219451371571072,0.006683307982844798,
0.012269326683291771,-0.011494408120966599,
0.012319201995012468,0.008684288411444446,
0.012369077306733168,-0.015214372729046556,
0.012418952618453865,-0.029807010990921236,
0.012468827930174564,0.004206698442991961,
0.012518703241895262,-0.018830338132207372,
0.01256857855361596,-0.034372572177542526,
0.012618453865336658,-0.02706338179568465,
0.012668329177057357,-0.04375344208671662,
0.012718204488778055,-1.5958848486988947e-05,
0.012768079800498754,-0.0025865429969570697,
0.012817955112219451,-0.01582369657356988,
0.012867830423940149,-0.03873648417262757,
0.012917705735660848,-0.019654168340777135,
0.012967581047381545,-0.05768795607171568,
0.013017456359102245,-0.024286014100686593,
0.013067331670822942,-0.02789321596350733,
0.013117206982543641,-0.024203490661377284,
0.013167082294264339,-0.01626503672754295,
0.013216957605985038,-0.020757689981203455,
0.013266832917705735,-0.0026664749985818286,
0.013316708229426434,-0.0010319450234674739,
0.013366583541147132,-0.021781590519203777,
0.013416458852867831,-0.04313526793755677,
0.013466334164588529,-0.0069815003860181565,
0.013516209476309228,-0.029878328937153614,
0.013566084788029925,-0.04137634697048599,
0.013615960099750624,-0.006178448404174008,
0.013665835411471322,-0.029633397314046163,
0.01371571072319202,-0.02667693365261392,
0.013765586034912718,-0.04002235487240505,
0.013815461346633416,-0.006350216783689204,
0.013865336658354115,-0.01771977362599001,
0.013915211970074812,-0.037227356788872595,
0.013965087281795512,-0.05268275236746069,
0.014014962593516209,-0.008837273606371727,
0.014064837905236908,-0.00038722769285894944,
0.014114713216957606,-0.04049330196214747,
0.014164588528678305,0.002662637181080691,
0.014214463840399002,-0.0006848243698934914,
0.014264339152119701,-0.004777752127165304,
0.014314214463840399,0.010770798139448966,
0.014364089775561098,-0.021250186756023824,
0.014413965087281795,0.009767568111127736,
0.014463840399002495,-0.006308682566622177,
0.014513715710723192,-0.015108381473412376,
0.01456359102244389,-0.03293917019033578,
0.014613466334164589,-0.006624276667374075,
0.014663341645885286,-0.008405821559667619,
0.014713216957605985,-0.014556550463091653,
0.014763092269326683,-0.022746287302540767,
0.014812967581047382,0.004972554541629684,
0.01486284289276808,-0.039949976467250466,
0.014912718204488778,-0.019044479743650526,
0.014962593516209476,-0.02865901574251136,
0.015012468827930175,0.007957329359464768,
0.015062344139650873,-0.012236130496224568,
0.015112219451371572,-0.020286944612309062,
0.01516209476309227,-0.05159202562179681,
0.015211970074812968,-0.021145935108647818,
0.015261845386533666,-0.025764583306508444,
0.015311720698254365,0.012307749391297324,
0.015361596009975062,0.005331835213928991,
0.01541147132169576,-0.022728262887229567,
0.015461346633416459,-0.004188884083133145,
0.015511221945137156,-0.012445777530807315,
0.015561097256857856,-0.01905140624288886,
0.015610972568578553,-0.0004170358327088971,
0.015660847880299252,-0.01053689383963637,
0.01571072319201995,0.007032816921300183,
0.015760598503740647,-0.02691669376128432,
0.015810473815461346,0.008704548516515028,
0.015860349127182045,0.02443052415272094,
0.015910224438902745,-0.03645770601195483,
0.01596009975062344,0.00972183971375412,
0.01600997506234414,-0.0010525431329675488,
0.01605985037406484,-0.0028602590330191057,
0.016109725685785538,0.004346980746396167,
0.016159600997506234,-0.014105808457455599,
0.016209476309226933,-0.002749944073727206,
0.016259351620947632,-0.0505133771443076,
0.016309226932668328,-0.0036071710318781995,
0.016359102244389027,-0.019479678253300697,
0.016408977556109726,0.015150986736329423,
0.016458852867830425,-0.0009379339972327596,
0.01650872817955112,-0.013653697079546386,
0.01655860349127182,0.00038669668539872666,
0.01660847880299252,0.004950080443705446,
0.01665835411471322,-0.004662197983665276,
0.016708229426433914,-0.002517210104978733,
0.016758104738154613,-0.010563797537262252,
0.016807980049875312,-0.006930344696528889,
0.01685785536159601,-0.012975168302684907,
0.016907730673316707,0.0017273581328129217,
0.016957605985037406,-0.017905107718032238,
0.017007481296758106,-0.01814499869406744,
0.0170573566084788,-0.011809772997432553,
0.0171072319201995,-0.0057014259299978595,
0.0171571072319202,-0.014036158992193827,
0.0172069825436409,0.006609376880928598,
0.017256857855361595,0.00018747937656588736,
0.017306733167082294,0.0013655304836035572,
0.017356608478802993,0.0008649369533170865,
0.017406483790523692,0.023136127797949657,
0.017456359102244388,-0.008192923945283724,
0.017506234413965087,0.022991598697714354,
0.017556109725685786,-6.175914063132754e-05,
0.017605985037406485,0.030978886039959096,
0.01765586034912718,-0.009231937349067866,
0.01770573566084788,0.01591979320840285,
0.01775561097256858,0.0068356576497818925,
0.01780548628428928,0.02241022603625849,
0.017855361596009974,0.033910223840497994,
0.017905236907730673,0.004505977315702439,
0.017955112219451373,-0.002883909661443978,
0.018004987531172068,0.012773130847753137,
0.018054862842892767,0.01354204061049085,
0.018104738154613467,0.0005563716164324311,
0.018154613466334166,-0.024894069529143796,
0.01820448877805486,0.012420746681898038,
0.01825436408977556,-0.006384092308939026,
0.01830423940149626,0.0127501828349581,
0.01835411471321696,0.0057073769661074225,
0.018403990024937655,0.011193164620029613,
0.018453865336658354,-0.005465009333567724,
0.018503740648379053,-0.005705197944660855,
0.018553615960099752,0.032815458337191156,
0.018603491271820448,0.011524473507151384,
0.018653366583541147,0.010067927732639708,
0.018703241895261846,-0.008025376841681505,
0.018753117206982542,-0.0015859221652826747,
0.01880299251870324,0.009178333915149207,
0.01885286783042394,0.00975859589413708,
0.01890274314214464,0.02316906034866057,
0.018952618453865335,0.02039960348390731,
0.019002493765586034,0.007162222117126369,
0.019052369077306733,-0.0009476553403715057,
0.019102244389027433,0.019983420133710426,
0.01915211970074813,0.02230554405527176,
0.019201995012468828,0.027626106525367497,
0.019251870324189527,0.025541621784621944,
0.019301745635910226,0.0053371309127493854,
0.01935162094763092,0.002124711503539928,
0.01940149625935162,0.020612494461117976,
0.01945137157107232,0.010808058554126365,
0.01950124688279302,0.02330258330407433,
0.019551122194513715,0.019237148986674224,
0.019600997506234414,0.00926695643237348,
0.019650872817955113,0.023598011946790363,
0.01970074812967581,0.015868599872558467,
0.019750623441396508,0.024161525478657873,
0.019800498753117207,0.009279972753897962,
0.019850374064837906,0.02771348961375778,
0.019900249376558602,0.005802308847601112,
0.0199501246882793,0.010794451517637083,
0.02,0.005113342121142761,
0.0200498753117207,0.03782868875883039,
0.020099750623441395,0.027622661048538718,
0.020149625935162094,0.01535473087654806,
0.020199501246882794,0.017854239803870475,
0.020249376558603493,0.027248975862542813,
0.02029925187032419,0.02891980929984846,
0.020349127182044888,0.006018906503855956,
0.020399002493765587,0.019685500357277806,
0.020448877805486283,-0.010574233148694767,
0.02049875311720698,0.02600007384453065,
0.02054862842892768,0.024319867435048634,
0.02059850374064838,0.023050981791428192,
0.020648379052369076,-0.006127459073071474,
0.020698254364089775,0.015971915601885402,
0.020748129675810474,0.04069338429931581,
0.020798004987531173,0.03619608347759393,
0.02084788029925187,0.0049134469482159,
0.020897755610972568,0.022747354985028712,
0.020947630922693267,0.018888301735306836,
0.020997506234413967,0.012600543111838723,
0.021047381546134662,-0.0035680107822688018,
0.02109725685785536,0.00919669179642127,
0.02114713216957606,0.03975527403637856,
0.02119700748129676,0.021707362136390806,
0.021246882793017455,0.03038200142579481,
0.021296758104738155,0.01284403049914273,
0.021346633416458854,0.0011620952464928835,
0.02139650872817955,0.02141970675657924,
0.02144638403990025,0.015368199070373642,
0.021496259351620948,0.03269353831006534,
0.021546134663341647,0.04460619489612607,
0.021596009975062343,0.022032103234347823,
0.021645885286783042,0.024507434927469735,
0.02169576059850374,0.01829325208597091,
0.02174563591022444,0.05277869778425221,
0.021795511221945136,0.027556522229016042,
0.021845386533665835,0.03439117841630236,
0.021895261845386534,0.02600942168257818,
0.021945137157107233,0.0462793993139199,
0.02199501246882793,-0.0022420572008474762,
0.02204488778054863,0.03193631271313206,
0.022094763092269327,0.034550868337823754,
0.022144638403990027,0.02882407006449466,
0.022194513715710722,0.010174812872837167,
0.02224438902743142,0.016703493807314673,
0.02229426433915212,0.006030149414696019,
0.022344139650872816,0.038860546392039216,
0.022394014962593516,0.014812324860093325,
0.022443890274314215,0.0157240949461199,
0.022493765586034914,-0.006059144444099888,
0.02254364089775561,0.04283391653634512,
0.02259351620947631,0.02048087097116094,
0.022643391521197008,0.0031937874380683663,
0.022693266832917707,0.03119325836130899,
0.022743142144638403,0.02438441347535753,
0.022793017456359102,0.04903124546275759,
0.0228428927680798,0.007743300486183609,
0.0228927680798005,0.009139954458401309,
0.022942643391521196,0.021580231577173713,
0.022992518703241895,0.007970294033440713,
0.023042394014962594,0.01917956365338586,
0.02309226932668329,0.007129925537495229,
0.02314214463840399,0.01032872555911477,
0.02319201995012469,-0.006327402626474261,
0.023241895261845388,0.026419108932693378,
0.023291770573566083,-0.00039326362970794684,
0.023341645885286783,0.024202059234440056,
0.02339152119700748,-0.0005864429591826703,
0.02344139650872818,0.002078043814084267,
0.023491271820448877,0.019469518220441656,
0.023541147132169576,0.0266738763454681,
0.023591022443890275,0.052558401678734074,
0.023640897755610974,-0.0005853530796080773,
0.02369077306733167,0.04682574939275767,
0.02374064837905237,0.03433966014287019,
0.023790523690773068,0.008671095588469622,
0.023840399002493767,0.025484817225019364,
0.023890274314214463,0.01388097390526721,
0.023940149625935162,0.015736369557788565,
0.02399002493765586,0.028697249987774533,
0.024039900249376557,0.015833852646311212,
0.024089775561097256,0.027806108179648917,
0.024139650872817955,0.0019332657733821586,
0.024189526184538655,0.00940296386265067,
0.02423940149625935,0.024293732754298192,
0.02428927680798005,-0.019460544477027962,
0.02433915211970075,-0.014001160009094332,
0.024389027431421448,0.020754946068853985,
0.024438902743142144,-0.0005116060288386237,
0.024488778054862843,0.007478698078668628,
0.024538653366583542,0.018680830163000532,
0.02458852867830424,0.030087132454777045,
0.024638403990024937,0.027872738195582707,
0.024688279301745636,0.020821306035259904,
0.024738154613466335,0.009037856520844352,
0.02478802992518703,0.023581516544764897,
0.02483790523690773,0.01748625110250226,
0.02488778054862843,-0.004571185077580708,
0.02493765586034913,0.0059143641787986695,
0.024987531172069824,0.0069687207887069655,
0.025037406483790523,0.028482650313835706,
0.025087281795511222,-0.013915350351739242,
0.02513715710723192,0.007730956294691596,
0.025187032418952617,0.023700657741693193,
0.025236907730673316,0.0028114225671514188,
0.025286783042394016,0.01570978778165086,
0.025336658354114715,0.019499132767003928,
0.02538653366583541,0.0255450622223993,
0.02543640897755611,-0.009172731959244075,
0.02548628428927681,0.02209249266380553,
0.025536159600997508,0.017149889757342968,
0.025586034912718204,-0.001478640567015561,
0.025635910224438903,0.002968903438834016,
0.025685785536159602,-0.010290022803752066,
0.025735660847880298,0.03519152585441501,
0.025785536159600997,0.018875026523168793,
0.025835411471321696,0.024801433104541436,
0.025885286783042395,0.013882927267545652,
0.02593516209476309,0.022663611027007154,
0.02598503740648379,0.024387401652435657,
0.02603491271820449,0.010137015737997438,
0.02608478802992519,0.021407066680062484,
0.026134663341645884,0.022698332468623288,
0.026184538653366583,0.008032215257912406,
0.026234413965087282,-0.008371895424852997,
0.02628428927680798,-0.016239934214051347,
0.026334164588528677,0.004750643941169678,
0.026384039900249377,-0.008017077789051348,
0.026433915211970076,0.0033740728622309864,
0.02648379052369077,-0.008305829554791665,
0.02653366583541147,0.013663525934621654,
0.02658354114713217,0.020277820259359362,
0.02663341645885287,-0.010395031748837115,
0.026683291770573565,-0.005809927514936055,
0.026733167082294264,-0.0034748600901322274,
0.026783042394014963,0.002761555604809558,
0.026832917705735662,0.011792392998410547,
0.026882793017456358,-0.007369423981323958,
0.026932668329177057,0.00985535447310857,
0.026982543640897756,-0.019588898821405364,
0.027032418952618455,0.0018685124177327075,
0.02708229426433915,-0.002157600814943468,
0.02713216957605985,0.02089906867667438,
0.02718204488778055,-0.013874106605185772,
0.02723192019950125,0.008871492625538718,
0.027281795511221944,-0.00458708150178218,
0.027331670822942643,-0.016580333230670267,
0.027381546134663343,-0.019276648973277983,
0.02743142144638404,0.0009272212929134732,
0.027481296758104738,0.007924514721521107,
0.027531172069825437,-0.0319658986899163,
0.027581047381546136,0.0021389698650875993,
0.02763092269326683,-0.004258562373568325,
0.02768079800498753,-0.04811992325980642,
0.02773067331670823,0.004769198877941187,
0.02778054862842893,-0.012588072866044282,
0.027830423940149625,0.010614225966844918,
0.027880299251870324,0.016776122764582325,
0.027930174563591023,-0.04200851468378095,
0.027980049875311722,-0.0226078285748212,
0.028029925187032418,0.004074662468580499,
0.028079800498753117,-0.018736213739358624,
0.028129675810473816,-0.008900937289069965,
0.028179551122194512,-0.007912793651218778,
0.02822942643391521,-0.03145965421851402,
0.02827930174563591,-0.0024383126494619276,
0.02832917705735661,-0.007996685082621252,
0.028379052369077305,-0.003596596853954883,
0.028428927680798004,-0.0049489438347513,
0.028478802992518704,-0.023269010674263627,
0.028528678304239403,0.007064428932203817,
0.0285785536159601,-0.002906628492235481,
0.028628428927680798,-0.02685471371128115,
0.028678304239401497,-0.02863148668228905,
0.028728179551122196,-0.017295368616000242,
0.02877805486284289,-0.00670748702530781,
0.02882793017456359,0.010652899417451159,
0.02887780548628429,-0.009396594407393242,
0.02892768079800499,0.00556289322281593,
0.028977556109725685,-0.013174649418040725,
0.029027431421446384,0.012576262138114979,
0.029077306733167083,-0.03520304049819484,
0.02912718204488778,0.01120251641788518,
0.029177057356608478,0.00488410770045611,
0.029226932668329177,-0.014193161084055814,
0.029276807980049877,0.013914144598524907,
0.029326683291770572,-0.014961916835228356,
0.02937655860349127,-0.013090282689645565,
0.02942643391521197,-0.017606459412330463,
0.02947630922693267,-0.003677668528661769,
0.029526184538653365,-0.024347957715542684,
0.029576059850374065,-0.02621645587176931,
0.029625935162094764,-0.010770090515837466,
0.029675810473815463,-0.030707812605068368,
0.02972568578553616,-0.018295096432321193,
0.029775561097256858,-0.021018825038033977,
0.029825436408977557,-0.022857925446759304,
0.029875311720698253,0.010403891371708367,
0.029925187032418952,-0.011121023702803604,
0.02997506234413965,-0.024463180704337124,
0.03002493765586035,-0.00039446435150469576,
0.030074812967581046,-0.01248435991802913,
0.030124688279301745,-0.013157542530988206,
0.030174563591022444,0.01015303617522657,
0.030224438902743143,-0.015302322241097788,
0.03027431421446384,-0.03101674447885116,
0.03032418952618454,-0.005231298009262543,
0.030374064837905237,-0.008254758829122435,
0.030423940149625937,-0.024872726921067456,
0.030473815461346632,-0.034672279399739755,
0.03052369077306733,-0.022278913440737957,
0.03057356608478803,-0.017040668993007744,
0.03062344139650873,-0.035742966763903636,
0.030673316708229426,-0.02197893871355107,
0.030723192019950125,-0.035518770317294696,
0.030773067331670824,-0.012271724048964573,
0.03082294264339152,-0.019093641320841872,
0.03087281795511222,-0.005790219136834102,
0.030922693266832918,-0.003060148049763763,
0.030972568578553617,-0.0008131036852423966,
0.031022443890274313,-0.016983092052102938,
0.031072319201995012,-0.00696903908378892,
0.03112219451371571,-0.01017966341607841,
0.03117206982543641,-0.006598499637125393,
0.031221945137157106,-0.028510388626142837,
0.03127182044887781,-0.009162231107344715,
0.031321695760598504,-0.05245180625426826,
0.0313715710723192,0.00032161114906497507,
0.0314214463840399,-0.0233771235912254,
0.0314713216957606,-0.032534464522708556,
0.031521197007481294,-0.02816073624825354,
0.031571072319202,-0.024334587232311043,
0.03162094763092269,-0.0074712656172059265,
0.03167082294264339,0.005658631920107005,
0.03172069825436409,-0.015327497825215003,
0.03177057356608479,-0.013144391770685965,
0.03182044887780549,-0.02121634093820091,
0.031870324189526185,-0.012780878087779989,
0.03192019950124688,-0.01109816706226133,
0.03197007481296758,-0.008454455812416144,
0.03201995012468828,-0.0038398574861563672,
0.032069825436408975,-0.00556623146618688,
0.03211970074812968,-0.006319436533123345,
0.03216957605985037,0.003629107292998514,
0.032219451371571076,-0.005115019328074684,
0.03226932668329177,-0.02117179245565613,
0.03231920199501247,0.01950175265495463,
0.03236907730673317,-0.016570868645518568,
0.032418952618453865,-0.015974738706374763,
0.03246882793017456,-0.025032346960730013,
0.032518703241895264,-0.008837500731839878,
0.03256857855361596,-0.018605459075853235,
0.032618453865336655,-0.009439485600710963,
0.03266832917705736,-0.008960405889443539,
0.032718204488778053,-0.012814853775839706,
0.032768079800498756,-0.051636331687207646,
0.03281795511221945,-0.033797053574603164,
0.03286783042394015,-0.015496458205452562,
0.03291770573566085,-0.03461242837608516,
0.032967581047381546,-0.026147197780466362,
0.03301745635910224,0.0030576470154736607,
0.033067331670822944,-0.03892490400989397,
0.03311720698254364,0.01862713675326492,
0.03316708229426434,-0.02816205611399187,
0.03321695760598504,0.005318764210938309,
0.033266832917705734,-0.0016865858832164123,
0.03331670822942644,-0.02038476150025605,
0.03336658354114713,-0.014883638282597656,
0.03341645885286783,-0.025358810842268417,
0.03346633416458853,-0.0055248613244027675,
0.033516209476309226,0.008117135802245061,
0.03356608478802992,-0.008916126427773422,
0.033615960099750625,-0.011188620107310147,
0.03366583541147132,0.004166590938086648,
0.03371571072319202,-0.03548529667712587,
0.03376558603491272,-0.005846154211681481,
0.033815461346633414,0.004938288887497869,
0.03386533665835412,-0.040774933111519904,
0.03391521197007481,0.01396745412590764,
0.03396508728179551,-0.04112789288316921,
0.03401496259351621,-0.02399459516369936,
0.03406483790523691,-0.015035440996344641,
0.0341147132169576,-0.01439630405411745,
0.034164588528678305,0.00535615948518295,
0.034214463840399,-0.00844085151830619,
0.034264339152119704,-0.0049096411520578205,
0.0343142144638404,-0.010192576548312536,
0.034364089775561095,-0.022765095925486284,
0.0344139650872818,-0.028644500503881346,
0.03446384039900249,0.00940238841028829,
0.03451371571072319,-0.012845410567197488,
0.03456359102244389,-0.00936761410116127,
0.03461346633416459,-0.0246810810001281,
0.03466334164588529,0.0032172879059991742,
0.034713216957605986,-0.00676147785174362,
0.03476309226932668,-0.016551713729270237,
0.034812967581047384,-0.013437845250279398,
0.03486284289276808,0.010267991311742185,
0.034912718204488775,-0.007829576050108799,
0.03496259351620948,-0.010328425809763805,
0.035012468827930174,0.0011494814456091459,
0.03506234413965087,-0.017943240698683076,
0.03511221945137157,0.00565156729969858,
0.03516209476309227,0.0033189084828839,
0.03521197007481297,-0.04090744093946408,
0.035261845386533666,-0.023309288365507306,
0.03531172069825436,0.0023924278819697584,
0.035361596009975065,0.006494964453780294,
