time,amplitude,label
0.005236907730673317,0.0331670455066451,
0.005286783042394015,0.02639433533885749,
0.0053366583541147134,0.014155698114375897,
0.005386533665835412,0.025102082922419534,
0.00543640897755611,0.017373766185382663,
0.005486284289276808,0.026755204270599308,
0.005536159600997507,0.022069461840432833,
0.005586034912718204,0.002407814918520792,
0.005635910224438902,0.014801186389407445,
0.005685785536159601,0.01929891567314896,
0.005735660847880299,0.04427551842648651,
0.005785536159600997,0.03295630579940836,
0.005835411471321696,0.03586029974413027,
0.005885286783042394,0.0055750960710472895,
0.005935162094763092,0.0025064962326547813,
0.0059850374064837905,0.03360903765003651,
0.006034912718204489,0.037827572234568785,
0.006084788029925187,0.012764321981745364,
0.0061346633416458855,0.02820882778466716,
0.006184538653366584,0.0015482449389923984,
0.006234413965087282,0.00397451122175011,
0.00628428927680798,0.014023157784086021,
0.006334164588528679,0.011292957333896285,
0.006384039900249377,0.0014693707084899588,
0.006433915211970074,0.011093935858231388,
0.006483790523690773,0.0060851579567665955,
0.006533665835411471,0.02689530720425417,
0.006583541147132169,-0.0007800561778676836,
0.006633416458852868,-0.033490609784672706,
0.006683291770573566,0.004558597218582429,
0.006733167082294264,0.014641165518770476,
0.0067830423940149626,0.04274566810659945,
0.006832917705735661,0.025458502145410497,
0.006882793017456359,0.028833616124084874,
0.0069326683291770575,0.01482185539489798,
0.006982543640897756,0.02069377774082158,
0.007032418952618454,0.002954065528702062,
0.007082294264339152,0.017510055064696124,
0.007132169576059851,-0.002913169810235596,
0.007182044887780549,0.026999051661682136,
0.007231920199501247,0.005892965486606203,
0.007281795511221945,0.0013945663018201156,
0.007331670822942643,0.06010499800874114,
0.007381546134663341,0.006920406010148387,
0.00743142144638404,-0.009363477359102127,
0.007481296758104738,0.017166929799803138,
0.007531172069825436,0.01562669149272705,
0.007581047381546135,-0.0069489426151708375,
0.007630922693266833,0.005197808051774253,
0.007680798004987531,0.012746724608882756,
0.0077306733167082295,0.003769672901321632,
0.007780548628428928,0.0022750824426757375,
0.007830423940149626,-0.017960853873851334,
0.007880299251870324,0.01392638165764198,
0.007930174563591023,0.0065848407057190785,
0.00798004987531172,0.01143763942005803,
0.00802992518703242,0.01953834184264588,
0.008079800498753117,-0.0037376513059866577,
0.008129675810473816,-0.001149577645184403,
0.008179551122194513,0.01061999295903929,
0.008229426433915213,0.025802119289422012,
0.00827930174563591,0.001962200599610258,
0.00832917705735661,0.022262461915348735,
0.008379052369077307,0.023813952269820002,
0.008428927680798006,0.007895408802952288,
0.008478802992518703,0.020626801007495383,
0.0085286783042394,-0.023277473258974883,
0.0085785536159601,0.010886351330271713,
0.008628428927680797,-0.0005062882581498233,
0.008678304239401496,0.025729367180333137,
0.008728179551122194,-0.0026167990897906926,
0.008778054862842893,-0.003861765909812855,
0.00882793017456359,0.01740398843306075,
0.00887780548628429,0.0032314225392503348,
0.008927680798004987,-0.0018310256243769347,
0.008977556109725686,0.008522980452210012,
0.009027431421446384,-0.0016575448132730487,
0.009077306733167083,0.0018541386466771322,
0.00912718204488778,0.008696329726934793,
0.00917705735660848,0.00370846889272321,
0.009226932668329177,0.002804581864191229,
0.009276807980049876,0.022404934342252544,
0.009326683291770574,-0.008627593141116231,
0.009376558603491271,0.004389368552171594,
0.00942643391521197,-0.001348510739895834,
0.009476309226932668,-0.013701713701604768,
0.009526184538653367,0.004737352819264148,
0.009576059850374064,0.0032724125343245748,
0.009625935162094763,-0.027515776758798783,
0.00967581047381546,-0.01342018599736609,
0.00972568578553616,0.019559176609424092,
0.009775561097256857,-0.0011687575280047635,
0.009825436408977557,-0.0052945072109524954,
0.009875311720698254,0.021815421144316456,
0.009925187032418953,-0.02211151279344693,
0.00997506234413965,-0.005267036932048583,
0.01002493765586035,0.006856746699696866,
0.010074812967581047,-0.0192652576575904,
0.010124688279301746,0.0012266599363399645,
0.010174563591022444,0.013005365141824102,
0.010224438902743141,-0.002229775120870122,
0.01027431421446384,-0.026492769510104836,
0.010324189526184538,0.013772199551863722,
0.010374064837905237,0.0005060400525737224,
0.010423940149625935,0.009543625185331476,
0.010473815461346634,0.00301631454217085,
0.010523690773067331,0.003286708877775859,
0.01057356608478803,-0.008731392607907233,
0.010623441396508728,-0.0036461825993137813,
0.010673316708229427,-0.008967456372413396,
0.010723192019950124,-0.012199317083552874,
0.010773067331670824,0.011098330767335924,
0.010822942643391521,-0.02846020685381039,
0.01087281795511222,-0.005290861474855419,
0.010922693266832918,0.010135847812387787,
0.010972568578553617,0.003040720385119414,
0.011022443890274314,-0.023030130271386312,
0.011072319201995013,-0.025828896500593383,
0.01112219451371571,-0.022614350835476672,
0.011172069825436408,-0.036400794611002874,
0.011221945137157107,-0.01550312172053734,
0.011271820448877805,-0.02922745169502862,
0.011321695760598504,-0.017716042783185774,
0.011371571072319201,0.0005649376463074136,
0.0114214463840399,-0.023074115970058855,
0.011471321695760598,-0.02646305251479414,
0.011521197007481297,0.006759504355826073,
0.011571072319201995,-0.007720396465417009,
0.011620947630922694,-0.0247734761594278,
0.011670822942643391,-0.025667699594929493,
0.01172069825436409,-0.0010049500135713395,
0.011770573566084788,-0.004473007292799192,
0.011820448877805487,-0.020584538662149193,
0.011870324189526184,-0.00984195627155544,
0.011920199501246884,-0.002833326248338954,
0.011970074812967581,-0.00013225028192520756,
0.012019950124688279,-0.02653358341911445,
0.012069825436408978,-0.018279118098517882,
0.012119700748129675,-0.014544237607620792,
0.012169576059850374,-0.024508638223992314,
0.012219451371571072,-0.050219607271765554,
0.012269326683291771,-0.046359093190220475,
0.012319201995012468,-0.01419125828121529,
0.012369077306733168,0.0033598136709940517,
0.012418952618453865,-0.012403024372171848,
0.012468827930174564,-0.007047182481916577,
0.012518703241895262,-0.016301256857643748,
0.01256857855361596,-0.032801593128406574,
0.012618453865336658,-0.0019792939793752858,
0.012668329177057357,-0.005755604080695012,
0.012718204488778055,0.0002929057116798049,
0.012768079800498754,0.01473104186368444,
0.012817955112219451,-0.016658359814781153,
0.012867830423940149,-0.04420549475129469,
0.012917705735660848,-0.004379878096836168,
0.012967581047381545,-0.018333102683738722,
0.013017456359102245,0.00648239039818049,
0.013067331670822942,-0.009881437124543332,
0.013117206982543641,-0.038272621616230476,
0.013167082294264339,-0.03505267185283778,
0.013216957605985038,-0.012986536260399858,
0.013266832917705735,-0.030697257208397048,
0.013316708229426434,-0.026192367220629138,
0.013366583541147132,0.002639504727203746,
0.013416458852867831,-0.03292077047212126,
0.013466334164588529,-0.007379460530598347,
0.013516209476309228,-0.00907030878824047,
0.013566084788029925,0.0272241160047201,
0.013615960099750624,-0.02093797992802529,
0.013665835411471322,-0.027667653480567843,
0.01371571072319202,-0.005180011577666609,
0.013765586034912718,-0.01813425467927938,
0.013815461346633416,-0.030211896707474394,
0.013865336658354115,-0.025577006780107624,
0.013915211970074812,-0.02606472071019917,
0.013965087281795512,-0.019040931745624656,
0.014014962593516209,-0.01575685055489575,
0.014064837905236908,-0.03377523396033262,
0.014114713216957606,-0.030316567567974465,
0.014164588528678305,-0.03770970552962734,
0.014214463840399002,0.000532428024942893,
0.014264339152119701,-0.018584906101015642,
0.014314214463840399,-0.03193104009286201,
0.014364089775561098,-0.037322252772450326,
0.014413965087281795,-0.014262585610595789,
0.014463840399002495,-0.008357949990264416,
0.014513715710723192,0.014094344992831253,
0.01456359102244389,-0.020551172243082363,
0.014613466334164589,-0.019285026609746236,
0.014663341645885286,-0.005267675173523275,
0.014713216957605985,-0.028490865357260788,
0.014763092269326683,-0.01706965361552588,
0.014812967581047382,-0.04566139131535817,
0.01486284289276808,-0.0049866488264131825,
0.014912718204488778,-0.01531703362748563,
0.014962593516209476,-0.03629882741982665,
0.015012468827930175,-0.024625175149197827,
0.015062344139650873,-0.003403139339623615,
0.015112219451371572,-0.04396415668148846,
0.01516209476309227,-0.030130502057712862,
0.015211970074812968,-0.014376265123688049,
0.015261845386533666,0.0009736269292339866,
0.015311720698254365,-0.0384002194047292,
0.015361596009975062,-0.03563053676320579,
0.01541147132169576,-0.02658945596796354,
0.015461346633416459,0.0260736605058221,
0.015511221945137156,0.0057360898607368704,
0.015561097256857856,-0.0257106772372407,
0.015610972568578553,-0.013246801480323093,
0.015660847880299252,-0.018759295158541925,
0.01571072319201995,0.0034193193369356674,
0.015760598503740647,-0.006017291315445806,
0.015810473815461346,-0.005378554475998543,
0.015860349127182045,-0.020349676403873376,
0.015910224438902745,0.0018627146618867031,
0.01596009975062344,-0.0443186236392996,
0.01600997506234414,-0.02329057547716063,
0.01605985037406484,-0.03591432516075405,
0.016109725685785538,0.02150663866266188,
0.016159600997506234,-0.0177289731552306,
0.016209476309226933,-0.03004691251426281,
0.016259351620947632,-0.0014044985396382877,
0.016309226932668328,-0.02802288925922531,
0.016359102244389027,-0.04700685253801152,
0.016408977556109726,-0.0233573148400847,
0.016458852867830425,-0.028310035788992268,
0.01650872817955112,-0.016060512867846793,
0.01655860349127182,-0.021819298148859877,
0.01660847880299252,-0.014481225131376875,
0.01665835411471322,0.006217696110526126,
0.016708229426433914,-0.006210452155821207,
0.016758104738154613,-0.03350942136575287,
0.016807980049875312,-0.02823092445647165,
0.01685785536159601,-0.017794322925153816,
0.016907730673316707,0.0008016525626570459,
0.016957605985037406,-0.0062622666151848005,
0.017007481296758106,-0.008612703077090942,
0.0170573566084788,-0.021801729872135595,
0.0171072319201995,-0.008413834115426976,
0.0171571072319202,-0.06050958849118639,
0.0172069825436409,0.012411194308807072,
0.017256857855361595,-0.02236553988870152,
0.017306733167082294,-0.03142388636652502,
0.017356608478802993,0.008775711094942231,
0.017406483790523692,0.0011544582839854937,
0.017456359102244388,0.0005190803056890209,
0.017506234413965087,-0.0014896050655435669,
0.017556109725685786,-0.010930669070816279,
0.017605985037406485,0.0033281800051053623,
0.01765586034912718,-0.0037168340729404493,
0.01770573566084788,-0.016498167219753775,
0.01775561097256858,-0.01702884064165603,
0.01780548628428928,0.007338892347558785,
0.017855361596009974,-0.007835379643942698,
0.017905236907730673,-0.014960056670650219,
0.017955112219451373,-0.023927631662727128,
0.018004987531172068,-0.025523182037699488,
0.018054862842892767,-0.018610623348479422,
0.018104738154613467,0.00894555251456414,
0.018154613466334166,0.002439733681594701,
0.01820448877805486,0.00840572171489131,
0.01825436408977556,0.004431616341929713,
0.01830423940149626,0.015471048381650608,
0.01835411471321696,-0.01625304801530909,
0.018403990024937655,-0.00851646857815779,
0.018453865336658354,0.001409541991979459,
0.018503740648379053,-0.0060599946990241346,
0.018553615960099752,0.007581297808944477,
0.018603491271820448,0.0013283250669576295,
0.018653366583541147,-0.009084947363932457,
0.018703241895261846,0.01736201675772934,
0.018753117206982542,0.010007503920834385,
0.01880299251870324,-0.02178069871210571,
0.01885286783042394,0.005346246200944971,
0.01890274314214464,-0.002146932856897563,
0.018952618453865335,-0.012173641712383752,
0.019002493765586034,0.0245262545497379,
0.019052369077306733,0.01988975679616194,
0.019102244389027433,-0.005875080820480171,
0.01915211970074813,-0.017813181720638085,
0.019201995012468828,-0.029127281934159525,
0.019251870324189527,0.025137452866921536,
0.019301745635910226,0.010814081043648446,
0.01935162094763092,0.0016233143955340765,
0.01940149625935162,0.012425758478918122,
0.01945137157107232,-0.01823612611153485,
0.01950124688279302,0.00046663172801181176,
0.019551122194513715,0.022675029603480622,
0.019600997506234414,0.034465261030493105,
0.019650872817955113,0.024805189167542235,
0.01970074812967581,0.027420697392952824,
0.019750623441396508,-0.0007592660837244308,
0.019800498753117207,0.013357465959430301,
0.019850374064837906,0.02191912579246605,
0.019900249376558602,0.012255251378145834,
0.0199501246882793,0.0208170968083121,
0.02,-0.005108677509995303,
0.0200498753117207,-0.00401397333913005,
0.020099750623441395,0.008034988225863246,
0.020149625935162094,-0.018401514891880456,
0.020199501246882794,-0.0012184858203663452,
0.020249376558603493,-0.020839472702440263,
0.02029925187032419,0.017248867012802583,
0.020349127182044888,0.022922762376496195,
0.020399002493765587,-0.0013656052043419416,
0.020448877805486283,0.019569375113432954,
0.02049875311720698,0.020531852471100426,
0.02054862842892768,0.007049894237719572,
0.02059850374064838,0.026000010229801758,
0.020648379052369076,-0.024660943314521965,
0.020698254364089775,0.013752889338752721,
0.020748129675810474,0.02426648205075612,
0.020798004987531173,0.0082906024501396,
0.02084788029925187,0.02157541981240271,
0.020897755610972568,0.009826077851553263,
0.020947630922693267,0.022653035019308168,
0.020997506234413967,0.042663799359120486,
0.021047381546134662,-0.0015129278846580073,
0.02109725685785536,-0.003245086763631345,
0.02114713216957606,0.005462132378815867,
0.02119700748129676,0.0026235580794846097,
0.021246882793017455,0.02703397894045479,
0.021296758104738155,0.004552960254325093,
0.021346633416458854,0.00583742678490323,
0.02139650872817955,0.04623735216078567,
0.02144638403990025,0.022747696949662582,
0.021496259351620948,-0.003084093913798146,
0.021546134663341647,0.012409779283531422,
0.021596009975062343,0.01829760911164944,
0.021645885286783042,0.0027892233621258054,
0.02169576059850374,0.01871563130804375,
0.02174563591022444,0.022366635735900385,
0.021795511221945136,-0.008066128446584933,
0.021845386533665835,-0.0040423174758573415,
0.021895261845386534,0.03260173750260473,
0.021945137157107233,0.014471946519987849,
0.02199501246882793,0.008019328735340423,
0.02204488778054863,0.0292017810977298,
0.022094763092269327,0.05205972683172724,
0.022144638403990027,0.014023323210315759,
0.022194513715710722,0.025010413685981718,
0.02224438902743142,0.016531619382183508,
0.02229426433915212,0.018560948592958117,
0.022344139650872816,0.0066717987402496095,
0.022394014962593516,0.026232987118701277,
0.022443890274314215,0.00666194504357245,
0.022493765586034914,0.03094476974965469,
0.02254364089775561,0.031244008461737447,
0.02259351620947631,0.029983614469297537,
0.022643391521197008,0.012365841865943404,
0.022693266832917707,0.05082474135248605,
0.022743142144638403,0.000218210719197795,
0.022793017456359102,0.0019856020060625076,
0.0228428927680798,0.020258603314050244,
0.0228927680798005,0.013366478233965487,
0.022942643391521196,0.05072253772501953,
0.022992518703241895,0.0075375702178982675,
0.023042394014962594,0.02406371822490433,
0.02309226932668329,0.008912014713401029,
0.02314214463840399,0.030834716238231103,
0.02319201995012469,-0.0005354749943847457,
0.023241895261845388,0.017735748322499603,
0.023291770573566083,0.048927711431354215,
0.023341645885286783,0.04242770942768434,
0.02339152119700748,0.04123350566255559,
0.02344139650872818,0.0022444425287382365,
0.023491271820448877,0.004094696245439986,
0.023541147132169576,0.011175751973172209,
0.023591022443890275,0.03485972411236246,
0.023640897755610974,0.003941205437536809,
0.02369077306733167,0.02197606419772545,
0.02374064837905237,0.032699183511579744,
0.023790523690773068,0.018093337377995955,
0.023840399002493767,0.03681792701573916,
0.023890274314214463,0.040880836767002604,
0.023940149625935162,0.017418576095465356,
0.02399002493765586,0.01818008026500752,
0.024039900249376557,0.01317385248786643,
0.024089775561097256,0.016937288087293077,
0.024139650872817955,0.02348709030728472,
0.024189526184538655,0.020347735778397963,
0.02423940149625935,0.01580805702722875,
0.02428927680798005,0.026507660380028972,
0.02433915211970075,0.028193529382267643,
0.024389027431421448,0.010888010926999864,
0.024438902743142144,0.043641344348569366,
0.024488778054862843,0.03011708870402151,
0.024538653366583542,-0.008795792976595409,
0.02458852867830424,0.02539728250265087,
0.024638403990024937,0.00047691441638535517,
0.024688279301745636,-0.0045678154151963316,
0.024738154613466335,0.0081392051358326,
0.02478802992518703,0.009267382041063523,
0.02483790523690773,0.009589669527686617,
0.02488778054862843,0.03334464557045829,
0.02493765586034913,0.036794155759558966,
0.024987531172069824,0.02748517107487159,
0.025037406483790523,0.015168957846536046,
0.025087281795511222,0.025443875986131927,
0.02513715710723192,0.001569818594357144,
0.025187032418952617,0.02363529159828793,
0.025236907730673316,0.015369215084171496,
0.025286783042394016,0.023201465822514,
0.025336658354114715,0.03881370301244523,
0.02538653366583541,0.04894730305101541,
0.02543640897755611,0.04306659737656096,
0.02548628428927681,0.0530045697659277,
0.025536159600997508,0.027099488339955118,
0.025586034912718204,0.02397830251167621,
0.025635910224438903,0.005547866856259461,
0.025685785536159602,-0.005311812160844566,
0.025735660847880298,0.016193180202270764,
0.025785536159600997,0.03808501854583013,
0.025835411471321696,0.014767307238248595,
0.025885286783042395,0.024218424919218037,
0.02593516209476309,0.032639704393995134,
0.02598503740648379,0.022032026152980767,
0.02603491271820449,-0.006501492712081718,
0.02608478802992519,-0.0009451082861206758,
0.026134663341645884,0.03025861796751339,
0.026184538653366583,-0.012081100662343618,
0.026234413965087282,0.00789983964207119,
0.02628428927680798,0.020571676432151652,
0.026334164588528677,0.00718624587090169,
0.026384039900249377,0.031571562961704866,
0.026433915211970076,-0.016762326299172584,
0.02648379052369077,0.028365057165980485,
0.02653366583541147,0.018907463007817638,
0.02658354114713217,0.02990369386678509,
0.02663341645885287,0.004809826160935804,
0.026683291770573565,0.008809561288787356,
0.026733167082294264,0.008338094706194388,
0.026783042394014963,0.016522330472633778,
0.026832917705735662,0.013851140313172035,
0.026882793017456358,-0.008476905933771088,
0.026932668329177057,0.020817641539896483,
0.026982543640897756,0.022305655366542616,
0.027032418952618455,0.02884602983926183,
0.02708229426433915,0.00693455787995317,
0.02713216957605985,-0.013947975676805863,
0.02718204488778055,0.00396859746357766,
0.02723192019950125,0.024420290721738853,
0.027281795511221944,0.0322362288173276,
0.027331670822942643,0.023220662893409877,
0.027381546134663343,0.04379617766386131,
0.02743142144638404,0.020530993457086148,
0.027481296758104738,0.012190552734802572,
0.027531172069825437,0.04388209099729182,
0.027581047381546136,0.028802283961451323,
0.02763092269326683,0.014714666471948456,
0.02768079800498753,0.012951937646251823,
0.02773067331670823,0.024288694046506683,
0.02778054862842893,0.0053856716185588386,
0.027830423940149625,0.006682358001787625,
0.027880299251870324,0.028896129620449348,
0.027930174563591023,-0.001082899354178598,
0.027980049875311722,0.0012887444524368272,
0.028029925187032418,0.004631475178768948,
0.028079800498753117,-0.005266795410050852,
0.028129675810473816,0.005806104242584855,
0.028179551122194512,0.029205209390745605,
0.02822942643391521,-0.011724540756109758,
0.02827930174563591,-0.00656660892838019,
0.02832917705735661,0.01958358567809173,
0.028379052369077305,0.024890749754818753,
0.028428927680798004,0.022636277514820773,
0.028478802992518704,-0.009268729563157926,
0.028528678304239403,-2.1268789167912944e-05,
0.0285785536159601,-0.017430312150171143,
0.028628428927680798,0.005194309102682021,
0.028678304239401497,0.002029390813592976,
0.028728179551122196,0.006406008841463154,
0.02877805486284289,0.0145053911320095,
0.02882793017456359,0.0016013081285766997,
0.02887780548628429,0.027229781989356803,
0.02892768079800499,0.02967473619859498,
0.028977556109725685,-0.02597020104082869,
0.029027431421446384,0.022260800512781665,
0.029077306733167083,0.0030963449789231587,
0.02912718204488778,0.008031115067848323,
0.029177057356608478,-0.015747506675158424,
0.029226932668329177,-0.015674159446190106,
0.029276807980049877,0.005844750624995464,
0.029326683291770572,0.012297806626157242,
0.02937655860349127,0.0013484862754080788,
0.02942643391521197,-0.0011645409779703665,
0.02947630922693267,-0.01680906329903079,
0.029526184538653365,0.0033868726040383063,
0.029576059850374065,-0.008941103586048186,
0.029625935162094764,0.00033638612957618153,
0.029675810473815463,0.01720552708587914,
0.02972568578553616,-0.0014082385591379473,
0.029775561097256858,-5.826869435687982e-05,
0.029825436408977557,-0.003824390571856278,
0.029875311720698253,-0.012249081080685219,
0.029925187032418952,0.024969287400321446,
0.02997506234413965,0.01170964387744498,
0.03002493765586035,-0.0004824526589361979,
0.030074812967581046,-0.00983076976453446,
0.030124688279301745,0.006304044990729902,
0.030174563591022444,0.014531894043758282,
0.030224438902743143,-0.013312421009149625,
0.03027431421446384,0.008773682423308119,
0.03032418952618454,-0.004712946407188376,
0.030374064837905237,0.02364426750421666,
0.030423940149625937,0.012784400534816406,
0.030473815461346632,-0.02309273291193997,
0.03052369077306733,-0.014887915916851863,
0.03057356608478803,-0.008199321056664228,
0.03062344139650873,-0.005584115320756724,
0.030673316708229426,-0.029259358076033734,
0.030723192019950125,0.008801546266524848,
0.030773067331670824,-0.018925949412979204,
0.03082294264339152,-0.030737954382121548,
0.03087281795511222,-0.010770542559953005,
0.030922693266832918,-0.01638777706275444,
0.030972568578553617,-0.02940800482887558,
0.031022443890274313,0.0001828025019799933,
0.031072319201995012,0.013365568247915611,
0.03112219451371571,0.015589784174666655,
0.03117206982543641,0.00402849151888845,
0.031221945137157106,-0.025224031124666552,
0.03127182044887781,0.003157178626959748,
0.031321695760598504,-0.02304821333111888,
0.0313715710723192,0.01809976566769095,
0.0314214463840399,-0.017253312314970397,
0.0314713216957606,-0.00439053028909843,
0.031521197007481294,-0.010356902521097314,
0.031571072319202,-0.004023716043860769,
0.03162094763092269,-0.009604204530531917,
0.03167082294264339,-0.018850846936074105,
0.03172069825436409,-0.025456809413505303,
0.03177057356608479,0.018739458298100406,
0.03182044887780549,-0.015106277235445643,
0.031870324189526185,-0.007261711616451182,
0.03192019950124688,-0.013865506051059628,
0.03197007481296758,-0.024532246476735773,
0.03201995012468828,0.0033695804927971872,
0.032069825436408975,-0.008579987560466986,
0.03211970074812968,-0.012919312997275945,
0.03216957605985037,-0.02598653482026489,
0.032219451371571076,-0.022497514032800744,
0.03226932668329177,-0.00983056249411094,
0.03231920199501247,0.006641811243539892,
0.03236907730673317,-0.015397925038038418,
0.032418952618453865,-0.03274561576508515,
0.03246882793017456,-0.008157736215290558,
0.032518703241895264,-0.01925813979402902,
0.03256857855361596,-0.02268072285157538,
0.032618453865336655,-0.022417455881199776,
0.03266832917705736,-0.013691160666872135,
0.032718204488778053,-0.020145421203902204,
0.032768079800498756,-0.03658127500643877,
0.03281795511221945,-0.033361605047558154,
0.03286783042394015,-0.00430769296446158,
0.03291770573566085,-0.03508114745802999,
0.032967581047381546,-0.04893243693799572,
0.03301745635910224,-0.0307944854703365,
0.033067331670822944,0.010748830677176557,
0.03311720698254364,-0.013760971738180632,
0.03316708229426434,0.005699600466833682,
0.03321695760598504,-0.013382663596857275,
0.033266832917705734,-0.027592569232553717,
0.03331670822942644,0.00445058191312615,
0.03336658354114713,-0.021658629846787243,
0.03341645885286783,-0.00440637745666864,
0.03346633416458853,-0.020756308681409194,
0.033516209476309226,-0.039933049755870406,
0.03356608478802992,0.006895863709856596,
0.033615960099750625,-0.028262867923821496,
0.03366583541147132,-0.00944610954577423,
0.03371571072319202,0.005251476745576994,
0.03376558603491272,-0.02398109326381581,
0.033815461346633414,-0.024444020685010573,
0.03386533665835412,-0.050764486168237276,
0.03391521197007481,-0.021890399116769287,
0.03396508728179551,-0.008524219358586776,
0.03401496259351621,-0.0340625294194542,
0.03406483790523691,-0.006168348642410719,
0.0341147132169576,-0.005412631108495689,
0.034164588528678305,-0.04745700165175476,
0.034214463840399,0.000987147161225426,
0.034264339152119704,-0.025267073167265633,
0.0343142144638404,-0.02881860621262,
0.034364089775561095,-0.009301241300188466,
0.0344139650872818,-0.024970621922274942,
0.03446384039900249,0.0008531493821246454,
0.03451371571072319,-0.003062952015470282,
0.03456359102244389,-0.02465933862780695,
0.03461346633416459,0.003606042853916084,
0.03466334164588529,-0.0414063848836443,
0.034713216957605986,-0.027188863300477123,
0.03476309226932668,-0.026814287489083835,
0.034812967581047384,-0.008510946383054569,
0.03486284289276808,-0.022655390291002962,
0.034912718204488775,-0.011198516999724411,
0.03496259351620948,-0.013444105351328593,
0.035012468827930174,-0.02220164203759243,
0.03506234413965087,-0.019444728056647972,
0.03511221945137157,-0.01677187614288376,
0.03516209476309227,-0.03636597341750839,
0.03521197007481297,-0.019246114511757277,
0.035261845386533666,-0.011990314289600363,
0.03531172069825436,-0.010651464775922461,
0.035361596009975065,-0.028039670748941974,
0.03541147132169576,0.003202192141251302,
0.035461346633416456,-0.00490836309070624,
