time,amplitude,label
0.0036907730673316707,-0.015471820079788784,
0.003740648379052369,-0.008950076269191996,
0.0037905236907730673,-0.00311301875026241,
0.0038403990024937656,0.01958839327953116,
0.003890274314214464,-0.0217335753916181,
0.003940149625935162,-0.005629180850632891,
0.00399002493765586,0.0019434144654711938,
0.004039900249376558,0.008963485226473028,
0.004089775561097257,0.01020119697795919,
0.004139650872817955,-0.006875101639520942,
0.004189526184538653,-0.005656964713878286,
0.004239401496259352,-0.011990442439811516,
0.00428927680798005,-0.00039200461393433614,
0.004339152119700748,-0.002811565082622597,
0.0043890274314214465,-0.013023451269373142,
0.004438902743142145,-0.013915248413906083,
0.004488778054862843,-0.004684683735035036,
0.004538653366583541,-0.013111708483314452,
0.00458852867830424,0.0006816012832600025,
0.004638403990024938,-0.027350685871008997,
0.0046882793017456355,-0.0315508473039212,
0.004738154613466334,0.008285274057051855,
0.004788029925187032,0.008843562538699822,
0.00483790523690773,-0.030089502614921892,
0.004887780548628429,0.00038652746640421495,
0.004937655860349127,-0.005954789354980524,
0.004987531172069825,0.01469171527674534,
0.005037406483790524,0.0031209487604906922,
0.005087281795511222,0.024329392599669777,
0.00513715710723192,-0.005553278081559139,
0.0051870324189526185,0.0018487882803891764,
0.005236907730673317,0.014457156503202723,
0.005286783042394015,0.011256079900049114,
0.0053366583541147134,-0.025021428631693633,
0.005386533665835412,0.0021645031179070226,
0.00543640897755611,0.007401923848364833,
0.005486284289276808,0.0181782707239145,
0.005536159600997507,0.015575393255086445,
0.005586034912718204,0.01650841471730915,
0.005635910224438902,-0.0031416082234584754,
0.005685785536159601,-0.006307699026944152,
0.005735660847880299,0.01509798451569645,
0.005785536159600997,0.011382995609844385,
0.005835411471321696,0.008404866865320347,
0.005885286783042394,0.0200543375010896,
0.005935162094763092,0.018168869362901525,
0.0059850374064837905,0.01478594962886325,
0.006034912718204489,0.02292196759169044,
0.006084788029925187,-0.0014764278633919835,
0.0061346633416458855,0.002203862674283196,
0.006184538653366584,0.03459286227542356,
0.006234413965087282,0.009324025509257112,
0.00628428927680798,-0.006221286332889656,
0.006334164588528679,0.005718600246604154,
0.006384039900249377,0.023064391462359803,
0.006433915211970074,0.006249142799203059,
0.006483790523690773,0.017728086906573223,
0.006533665835411471,0.03575451428377814,
0.006583541147132169,0.007833034710636278,
0.006633416458852868,-0.00871669422671639,
0.006683291770573566,0.030756847475991257,
0.006733167082294264,0.009587805954722764,
0.0067830423940149626,0.05589683832870264,
0.006832917705735661,0.02526505815641447,
0.006882793017456359,0.02723765363708805,
0.0069326683291770575,0.011161704721413644,
0.006982543640897756,0.005447681580865239,
0.007032418952618454,0.01303297971284656,
0.007082294264339152,0.017308817920329993,
0.007132169576059851,0.003209831417346076,
0.007182044887780549,0.003228733596655131,
0.007231920199501247,0.03281744907222296,
0.007281795511221945,0.03316664849625841,
0.007331670822942643,0.0012561198687584506,
0.007381546134663341,0.02334704006225625,
0.00743142144638404,0.02241415625810987,
0.007481296758104738,0.029212074372277304,
0.007531172069825436,0.009228600604584556,
0.007581047381546135,0.024256307707311728,
0.007630922693266833,0.025485447803006635,
0.007680798004987531,-0.0012947527014792598,
0.0077306733167082295,0.02838444591656098,
0.007780548628428928,0.020601746290758036,
0.007830423940149626,0.031702681594291154,
0.007880299251870324,-0.0005009480918704637,
0.007930174563591023,0.014532722558754206,
0.00798004987531172,0.025155628906730856,
0.00802992518703242,0.005415233459693056,
0.008079800498753117,0.01123878531789686,
0.008129675810473816,0.010593913508479711,
0.008179551122194513,0.027663064999746426,
0.008229426433915213,0.013947762941046715,
0.00827930174563591,-0.014100246596835838,
0.00832917705735661,0.04260226629671274,
0.008379052369077307,0.008493113181018962,
0.008428927680798006,0.03800856549076432,
0.008478802992518703,-0.0007937016692637598,
0.0085286783042394,0.02755085051265198,
0.0085785536159601,0.03603056260230163,
0.008628428927680797,0.025932935462839833,
0.008678304239401496,0.015105010824105649,
0.008728179551122194,0.01901250072244972,
0.008778054862842893,0.007314045968494857,
0.00882793017456359,0.011939005569681459,
0.00887780548628429,0.02399704906131194,
0.008927680798004987,0.0038614645477028815,
0.008977556109725686,0.034030284399481504,
0.009027431421446384,0.013803277159237865,
0.009077306733167083,0.033253543995279786,
0.00912718204488778,0.023097333975049688,
0.00917705735660848,0.014863871267798895,
0.009226932668329177,0.00862576475134651,
0.009276807980049876,0.036802687100230436,
0.009326683291770574,0.013993715811376262,
0.009376558603491271,-0.01175546491912903,
0.00942643391521197,0.009420382076642548,
0.009476309226932668,0.013137409285461851,
0.009526184538653367,0.014353807832844685,
0.009576059850374064,0.010595155853735438,
0.009625935162094763,0.025609981340104178,
0.00967581047381546,0.03421309004124094,
0.00972568578553616,0.013796594390763063,
0.009775561097256857,5.752965488169115e-05,
0.009825436408977557,0.041689663200126466,
0.009875311720698254,0.025502774897266964,
0.009925187032418953,0.022455265864794623,
0.00997506234413965,0.011468336024789758,
0.01002493765586035,0.015770775182787772,
0.010074812967581047,0.025209151586149788,
0.010124688279301746,0.031130294539999773,
0.010174563591022444,0.01862546198090403,
0.010224438902743141,0.005190642754370544,
0.01027431421446384,0.006664559284827292,
0.010324189526184538,0.013163977148298712,
0.010374064837905237,0.014569086836934895,
0.010423940149625935,0.018242760890415096,
0.010473815461346634,0.021995418001141576,
0.010523690773067331,-0.021448536553773708,
0.01057356608478803,-0.013858869343352034,
0.010623441396508728,0.0006355262587816463,
0.010673316708229427,0.006070610430316708,
0.010723192019950124,0.02555984335159446,
0.010773067331670824,0.044044563268848494,
0.010822942643391521,0.01652672659563492,
0.01087281795511222,-0.017763422615701713,
0.010922693266832918,0.03145024555378669,
0.010972568578553617,0.02928938386533112,
0.011022443890274314,0.011287186000271138,
0.011072319201995013,0.035318806581757324,
0.01112219451371571,0.03792503806209696,
0.011172069825436408,0.032549096092288274,
0.011221945137157107,0.012733913644338807,
0.011271820448877805,0.013589242338179684,
0.011321695760598504,0.01712622447848198,
0.011371571072319201,0.018753851854896295,
0.0114214463840399,0.03620638009561564,
0.011471321695760598,0.02800193831843134,
0.011521197007481297,0.008163558162518283,
0.011571072319201995,0.04238497989360385,
0.011620947630922694,0.018623636244577076,
0.011670822942643391,0.01707152282066162,
0.01172069825436409,0.020762863951989605,
0.011770573566084788,0.015274715490545534,
0.011820448877805487,0.04236909046766118,
0.011870324189526184,0.014880825116777196,
0.011920199501246884,0.00663055767030243,
0.011970074812967581,0.0024820051638023075,
0.012019950124688279,0.021460650593554592,
0.012069825436408978,0.012069652267398437,
0.012119700748129675,0.010294382485939781,
0.012169576059850374,0.03912685966385414,
0.012219451371571072,0.011123555107153935,
0.012269326683291771,0.01286886033889085,
0.012319201995012468,0.008945859555497463,
0.012369077306733168,0.019754914003589637,
0.012418952618453865,0.016116893627431968,
0.012468827930174564,-0.0005069246800731963,
0.012518703241895262,0.00841994041137195,
0.01256857855361596,0.008261289373926079,
0.012618453865336658,0.007588385713185182,
0.012668329177057357,0.029016854204351194,
0.012718204488778055,0.017843581150895498,
0.012768079800498754,0.024368812674890848,
0.012817955112219451,-0.005688917166501594,
0.012867830423940149,0.002186748439619508,
0.012917705735660848,0.02112046412088868,
0.012967581047381545,0.01580090381584345,
0.013017456359102245,0.015415179007611558,
0.013067331670822942,0.023064784695089324,
0.013117206982543641,0.025945716431996356,
0.013167082294264339,-0.03029353763520539,
0.013216957605985038,0.007263997168426475,
0.013266832917705735,0.004100620696161067,
0.013316708229426434,0.01952590409952036,
0.013366583541147132,0.036441756810055716,
0.013416458852867831,0.018213278538664245,
0.013466334164588529,0.01090273363538918,
0.013516209476309228,0.004446279624272792,
0.013566084788029925,-0.009450667257155883,
0.013615960099750624,-0.03013735985646136,
0.013665835411471322,-0.004272598178764627,
0.01371571072319202,-0.00794243604671226,
0.013765586034912718,0.01464746084105165,
0.013815461346633416,0.009612175832882845,
0.013865336658354115,0.009530135184885491,
0.013915211970074812,0.023601517372520024,
0.013965087281795512,-0.007185550408232169,
0.014014962593516209,-0.0041079847406532075,
0.014064837905236908,0.017767197124018863,
0.014114713216957606,-0.019699253876925026,
0.014164588528678305,-0.030052973896288828,
0.014214463840399002,0.0019599742293998925,
0.014264339152119701,0.0021996787033434387,
0.014314214463840399,-0.015334511706152156,
0.014364089775561098,0.01850785754365591,
0.014413965087281795,0.0036670655945016074,
0.014463840399002495,-0.010442296020099735,
0.014513715710723192,0.011928627977861287,
0.01456359102244389,-0.014221709331418178,
0.014613466334164589,-0.007787008308096376,
0.014663341645885286,-0.017763244120036038,
0.014713216957605985,-0.007944759200812564,
0.014763092269326683,-0.004157268527776027,
0.014812967581047382,-0.01919168670345421,
0.01486284289276808,-0.002367552772226945,
0.014912718204488778,-0.004317564259997995,
0.014962593516209476,0.003921651475122895,
0.015012468827930175,-0.0019356657188185854,
0.015062344139650873,-0.012209771907643881,
0.015112219451371572,0.015816377397766826,
0.01516209476309227,0.00646327978847128,
0.015211970074812968,-0.00286687304013629,
0.015261845386533666,-0.021618695117096284,
0.015311720698254365,-0.005149333515755392,
0.015361596009975062,0.0006340462374516097,
0.01541147132169576,0.004584891283144257,
0.015461346633416459,-0.014354151915641948,
0.015511221945137156,-0.047635518045206895,
0.015561097256857856,-0.004321303364881586,
0.015610972568578553,0.00755815988662495,
0.015660847880299252,0.006453205977624919,
0.01571072319201995,-0.0016023206175537165,
0.015760598503740647,0.006965381504478722,
0.015810473815461346,-0.006996664566110096,
0.015860349127182045,-0.022093514142588627,
0.015910224438902745,0.01010211612374133,
0.01596009975062344,-0.01150928394080074,
0.01600997506234414,0.02710224497145897,
0.01605985037406484,-0.028467273744582147,
0.016109725685785538,-0.01746060562750091,
0.016159600997506234,-0.029523566054032974,
0.016209476309226933,-0.014771674133294239,
0.016259351620947632,-0.03397172389821765,
0.016309226932668328,-0.01845048387693917,
0.016359102244389027,-0.018745182523292547,
0.016408977556109726,0.0048905062819435755,
0.016458852867830425,0.005805526797946811,
0.01650872817955112,-0.003661903850208823,
0.01655860349127182,0.00065330104613197,
0.01660847880299252,-0.02111877878556599,
0.01665835411471322,0.019155368188702546,
0.016708229426433914,-0.007590324416299483,
0.016758104738154613,-0.00918126072867304,
0.016807980049875312,-0.02152558981861248,
0.01685785536159601,0.008782918504735912,
0.016907730673316707,-0.0027526199645491103,
0.016957605985037406,-0.021898184919490762,
0.017007481296758106,-0.0008586320172902454,
0.0170573566084788,-0.02767563296881633,
0.0171072319201995,0.004758015354037696,
0.0171571072319202,-0.018583772685737188,
0.0172069825436409,-0.051142560965560635,
0.017256857855361595,0.010160673840623548,
0.017306733167082294,0.01322062626134562,
0.017356608478802993,0.0055622955980528885,
0.017406483790523692,-0.009589587884481714,
0.017456359102244388,-0.025325606697516087,
0.017506234413965087,0.0058033853652772974,
0.017556109725685786,-0.009945003278732618,
0.017605985037406485,-0.019522064421829806,
0.01765586034912718,-0.037224221599399,
0.01770573566084788,-0.021849455661720762,
0.01775561097256858,-0.01797951061093314,
0.01780548628428928,-0.011177716593699729,
0.017855361596009974,-0.004934899551876225,
0.017905236907730673,-0.05783705887819468,
0.017955112219451373,-0.015923697540141626,
0.018004987531172068,-0.032659805936338146,
0.018054862842892767,-0.011926096235892258,
0.018104738154613467,-0.035465112437099086,
0.018154613466334166,-0.009387953750049128,
0.01820448877805486,-0.008396425821014847,
0.01825436408977556,-0.02884805549562154,
0.01830423940149626,-0.016832666447063886,
0.01835411471321696,-0.026472020490055675,
0.018403990024937655,-0.004182543895970798,
0.018453865336658354,-0.011289535911894613,
0.018503740648379053,-0.01547189634123701,
0.018553615960099752,-0.041858380493879715,
0.018603491271820448,0.0017170443061497696,
0.018653366583541147,-0.03226053064513633,
0.018703241895261846,-0.01801701538287977,
0.018753117206982542,-0.007437897794336351,
0.01880299251870324,-0.003877968040304252,
0.01885286783042394,-0.04495360099880529,
0.01890274314214464,0.0025850731523628864,
0.018952618453865335,-0.018660941257770375,
0.019002493765586034,-0.03449985162454268,
0.019052369077306733,-0.015824028540862223,
0.019102244389027433,-0.0034528152257483954,
0.01915211970074813,-0.04238552732035577,
0.019201995012468828,0.00044326345386261345,
0.019251870324189527,-0.005703431982276198,
0.019301745635910226,-0.026067520683565635,
0.01935162094763092,-0.022361944437203584,
0.01940149625935162,-0.005735923390078069,
0.01945137157107232,-0.015075561977539972,
0.01950124688279302,-0.0006291674463133369,
0.019551122194513715,-0.002232846486836911,
0.019600997506234414,-0.016640672658979117,
0.019650872817955113,-0.02823091982007265,
0.01970074812967581,-0.0439428378109239,
0.019750623441396508,0.007976374069057306,
0.019800498753117207,-0.01685966729393221,
0.019850374064837906,-0.027276384694369243,
0.019900249376558602,-0.018422531376726472,
0.0199501246882793,-0.012037761897889479,
0.02,0.006234500237799017,
0.0200498753117207,-0.00903838190609175,
0.020099750623441395,-0.017293819786877315,
0.020149625935162094,-0.02492641638347946,
0.020199501246882794,0.0013917095868609813,
0.020249376558603493,-0.009556087640423552,
0.02029925187032419,-0.011517045067674005,
0.020349127182044888,-0.011137160065204495,
0.020399002493765587,-0.004011084149151287,
0.020448877805486283,-0.002268257583121514,
0.02049875311720698,-0.007763958734794052,
0.02054862842892768,-0.03157873637637757,
0.02059850374064838,-0.013931577531631536,
0.020648379052369076,-0.02853421908933266,
0.020698254364089775,-0.01335846697115656,
0.020748129675810474,-0.010003313811418512,
0.020798004987531173,-0.02661748154369347,
0.02084788029925187,-0.03358785108898735,
0.020897755610972568,-0.03566258047067517,
0.020947630922693267,-0.021155894549235138,
0.020997506234413967,-0.010081078872732118,
0.021047381546134662,-0.025053823068244427,
0.02109725685785536,0.019040933392436177,
0.02114713216957606,-0.02531412654148365,
0.02119700748129676,-0.019576081117345198,
0.021246882793017455,-0.05608308106494091,
0.021296758104738155,-0.015492413893947794,
0.021346633416458854,0.015422548905254211,
0.02139650872817955,0.006639348890283597,
0.02144638403990025,-0.040208388435363486,
0.021496259351620948,-0.042937419063585364,
0.021546134663341647,-0.03449396588588391,
0.021596009975062343,-0.012470724782351872,
0.021645885286783042,-0.004833819008569475,
0.02169576059850374,-0.030063161151413116,
0.02174563591022444,-0.02187713947943281,
0.021795511221945136,-0.018012173290428726,
0.021845386533665835,-0.023684160586510898,
0.021895261845386534,0.01305436882700283,
0.021945137157107233,0.004357088406493681,
0.02199501246882793,-0.01558014003162911,
0.02204488778054863,-0.041109114401387245,
0.022094763092269327,-0.029264069205260715,
0.022144638403990027,-0.007678947497645396,
0.022194513715710722,-0.007224023569418707,
0.02224438902743142,-0.004320135930747212,
0.02229426433915212,0.011418346158106534,
0.022344139650872816,-0.014362462750079406,
0.022394014962593516,-0.026077981897079314,
0.022443890274314215,-0.020906221972521715,
0.022493765586034914,-0.011028894208470606,
0.02254364089775561,-0.007093243277377065,
0.02259351620947631,-0.007323429043991393,
0.022643391521197008,-0.02271938752783719,
0.022693266832917707,-0.03354268338067733,
0.022743142144638403,0.001973734067986132,
0.022793017456359102,-1.5768703668659137e-05,
0.0228428927680798,0.008889345619986597,
0.0228927680798005,-0.004435601997614894,
0.022942643391521196,0.014507036172188745,
0.022992518703241895,-0.004560505619402754,
0.023042394014962594,0.022350503731346498,
0.02309226932668329,-0.001397550035326339,
0.02314214463840399,-0.004140289159670964,
0.02319201995012469,0.018052403054153118,
0.023241895261845388,0.0003651366632410327,
0.023291770573566083,0.019470991620405827,
0.023341645885286783,0.00177133860615546,
0.02339152119700748,-0.011027365800135868,
0.02344139650872818,0.02392089062742117,
0.023491271820448877,0.008468395564257134,
0.023541147132169576,-0.0049026258912652915,
0.023591022443890275,0.00984425756555239,
0.023640897755610974,0.0011359851276260564,
0.02369077306733167,0.010117561094371702,
0.02374064837905237,-0.037030282818925155,
0.023790523690773068,-0.0149273000056417,
0.023840399002493767,-0.0074239011016321325,
0.023890274314214463,0.004317041123021466,
0.023940149625935162,-0.003715584401886877,
0.02399002493765586,-0.016790674593391747,
0.024039900249376557,0.003989191906506154,
0.024089775561097256,0.014383265768380822,
0.024139650872817955,-0.014740817890944728,
0.024189526184538655,-0.015834463256413973,
0.02423940149625935,0.01403073469476333,
0.02428927680798005,0.0018584330712998855,
0.02433915211970075,-0.011657531670903646,
0.024389027431421448,-0.010829207619744116,
0.024438902743142144,-0.005274102966503874,
0.024488778054862843,-0.005999043700824821,
0.024538653366583542,-0.008432557917531582,
0.02458852867830424,-0.01735329087978825,
0.024638403990024937,0.002934255787269885,
0.024688279301745636,-0.012815115182205194,
0.024738154613466335,0.02885719530828909,
0.02478802992518703,0.0008041348370688866,
0.02483790523690773,0.007434459935680752,
0.02488778054862843,0.0229730592543994,
0.02493765586034913,0.001142616342253244,
0.024987531172069824,0.006976775566786263,
0.025037406483790523,-0.014249226936489596,
0.025087281795511222,-0.0037410293370603517,
0.02513715710723192,0.005202211022918006,
0.025187032418952617,0.001904074539253695,
0.025236907730673316,0.0030061198965291797,
0.025286783042394016,0.033715506555733986,
0.025336658354114715,0.009565849732844727,
0.02538653366583541,0.019712736631208233,
0.02543640897755611,0.021396095504850894,
0.02548628428927681,-0.014173041123569603,
0.025536159600997508,0.023120077008825065,
0.025586034912718204,0.031226172888275852,
0.025635910224438903,0.01787892947256825,
0.025685785536159602,0.013869594402386555,
0.025735660847880298,-0.004794131057863256,
0.025785536159600997,0.007266946587733461,
0.025835411471321696,0.0010178595239651572,
0.025885286783042395,0.021966558894537712,
0.02593516209476309,0.024373931396646554,
0.02598503740648379,-0.0021030164099865804,
0.02603491271820449,0.010266521976527939,
0.02608478802992519,0.011832556795570666,
0.026134663341645884,0.018907910219467854,
0.026184538653366583,0.03220609950840041,
0.026234413965087282,0.030948953148193365,
0.02628428927680798,0.02350148480175175,
0.026334164588528677,-0.0033817729146003936,
0.026384039900249377,0.020426417254633136,
0.026433915211970076,0.017269602097292457,
0.02648379052369077,0.014433092187259739,
0.02653366583541147,0.02104667513665491,
0.02658354114713217,0.048342873458286785,
0.02663341645885287,0.01890295384400049,
0.026683291770573565,0.013196651170108493,
0.026733167082294264,0.014854921389000407,
0.026783042394014963,0.035399462207101065,
0.026832917705735662,0.0023892463638084047,
0.026882793017456358,-0.009048126730815335,
0.026932668329177057,-0.016001799971471685,
0.026982543640897756,0.02665862661217755,
0.027032418952618455,-0.012590937054788143,
0.02708229426433915,0.013108319821187216,
0.02713216957605985,-0.0011295565341794267,
0.02718204488778055,0.006792527226678807,
0.02723192019950125,0.012484838956861408,
0.027281795511221944,0.01383438019200045,
0.027331670822942643,0.027878981446684097,
0.027381546134663343,0.01185525495951547,
0.02743142144638404,0.009944909726828264,
0.027481296758104738,0.013054511853099627,
0.027531172069825437,0.05259428835355508,
0.027581047381546136,0.04653054816851179,
0.02763092269326683,0.032704408015149136,
0.02768079800498753,-0.009013159403270452,
0.02773067331670823,0.032797208773845773,
0.02778054862842893,-0.0011565962255271067,
0.027830423940149625,0.007488652592494541,
0.027880299251870324,0.02847229959164247,
0.027930174563591023,-0.00741722989237853,
0.027980049875311722,0.02356329933232458,
0.028029925187032418,0.027848988668875876,
0.028079800498753117,0.011778343543594699,
0.028129675810473816,0.01217221033821715,
0.028179551122194512,-0.0007340634178068794,
0.02822942643391521,0.01972956882825239,
0.02827930174563591,0.045274916987834965,
0.02832917705735661,0.005002368711795616,
0.028379052369077305,0.024115936813252442,
0.028428927680798004,0.008779987185654576,
0.028478802992518704,0.00784269818766327,
0.028528678304239403,0.04188962521796398,
0.0285785536159601,0.017886558850653406,
0.028628428927680798,0.006649838701716449,
0.028678304239401497,0.02521990152880277,
0.028728179551122196,0.02461615870003982,
0.02877805486284289,0.014115193220182181,
0.02882793017456359,0.026525851478148153,
0.02887780548628429,0.023546637067851033,
0.02892768079800499,0.027185095290930654,
0.028977556109725685,0.019287039835822473,
0.029027431421446384,0.02600104190457992,
0.029077306733167083,0.02281272746134447,
0.02912718204488778,0.02801562227942377,
0.029177057356608478,0.03615183033189691,
0.029226932668329177,0.023248969826834227,
0.029276807980049877,0.02126636894600591,
0.029326683291770572,0.03982608776968896,
0.02937655860349127,0.0123697764531081,
0.02942643391521197,0.012559779558522811,
0.02947630922693267,0.027260783271039837,
0.029526184538653365,0.04880485655115403,
0.029576059850374065,0.047149686405717,
0.029625935162094764,0.03552355768355433,
0.029675810473815463,0.013030467171520259,
0.02972568578553616,0.01918844809534771,
0.029775561097256858,0.011709550210228792,
0.029825436408977557,0.05383806297646418,
0.029875311720698253,0.017704250269094196,
0.029925187032418952,0.004835294732529975,
0.02997506234413965,0.01376696690576856,
0.03002493765586035,0.01610795163062595,
0.030074812967581046,0.04192017923280826,
0.030124688279301745,-0.006371646922629794,
0.030174563591022444,0.004708840767413423,
0.030224438902743143,0.02555462622161718,
0.03027431421446384,0.00504944359881734,
0.03032418952618454,0.030405969017828598,
0.030374064837905237,0.00828821717943374,
0.030423940149625937,0.0087733708029409,
0.030473815461346632,-0.008866815724200283,
0.03052369077306733,0.02723999903972253,
0.03057356608478803,0.01464380752867395,
0.03062344139650873,0.018316795158313498,
0.030673316708229426,0.023171535022623254,
0.030723192019950125,0.03773565772914238,
0.030773067331670824,0.021421542443584796,
0.03082294264339152,0.006981804010756758,
0.03087281795511222,0.027757603432763962,
0.030922693266832918,0.012837084529137007,
0.030972568578553617,0.042132112051346884,
0.031022443890274313,0.014523115058202678,
0.031072319201995012,0.005477704346673341,
0.03112219451371571,0.0033875008652890365,
0.03117206982543641,0.03576888452150079,
0.031221945137157106,0.04617350699137044,
0.03127182044887781,0.008747964755178764,
0.031321695760598504,0.014148685171729725,
0.0313715710723192,0.021810515578591365,
0.0314214463840399,0.03152937798823746,
0.0314713216957606,0.05229841788596373,
0.031521197007481294,0.04404408503555022,
0.031571072319202,0.004060273291207804,
0.03162094763092269,0.04507127572927014,
0.03167082294264339,0.029380396328817338,
0.03172069825436409,0.043448575395079916,
0.03177057356608479,0.005768005582721704,
0.03182044887780549,0.023510866654238655,
0.031870324189526185,0.008224093657555673,
0.03192019950124688,-0.005592702642188169,
0.03197007481296758,0.00908248188497612,
0.03201995012468828,0.028196300261677423,
0.032069825436408975,0.0069969966307189945,
0.03211970074812968,0.03614011320997374,
0.03216957605985037,0.016592342290656446,
0.032219451371571076,0.0214357376235792,
0.03226932668329177,0.013436149496098535,
0.03231920199501247,-0.0038207762326376918,
0.03236907730673317,0.008989259797429237,
0.032418952618453865,0.01667244239367039,
0.03246882793017456,-0.023624099954431915,
0.032518703241895264,0.01899819376504266,
0.03256857855361596,0.012676069999905053,
0.032618453865336655,0.006766670699139139,
0.03266832917705736,-0.006045549204570743,
0.032718204488778053,-0.01632351572658057,
0.032768079800498756,-0.007450145635386103,
0.03281795511221945,0.05461332874880642,
0.03286783042394015,0.003906364953562877,
0.03291770573566085,0.03821587942419313,
0.032967581047381546,0.0008739843517603513,
0.03301745635910224,-0.006921601750385191,
0.033067331670822944,-0.0051955053656744955,
0.03311720698254364,0.0009754586402309327,
0.03316708229426434,0.006528665384399261,
0.03321695760598504,0.02308023424744135,
0.033266832917705734,0.02700422221558218,
0.03331670822942644,0.055622418317409356,
0.03336658354114713,0.0029250885638566378,
0.03341645885286783,0.015252300308677809,
0.03346633416458853,-0.01873989819283673,
0.033516209476309226,-0.014664794622783056,
0.03356608478802992,0.009631852534477826,
0.033615960099750625,0.015443319923131218,
0.03366583541147132,0.0223164652447235,
0.03371571072319202,0.0007860259668495987,
0.03376558603491272,0.003377260752996388,
0.033815461346633414,0.002912924964117836,
0.03386533665835412,0.006364833606945606,
0.03391521197007481,0.03034631659450551,
0.03396508728179551,0.007118412857373163,
0.03401496259351621,-0.005075787458744729,
0.03406483790523691,0.02372303878613753,
0.0341147132169576,0.01472842491443097,
0.034164588528678305,0.0009579181174070072,
0.034214463840399,-0.011882852831825424,
0.034264339152119704,-0.013621793211637555,
0.0343142144638404,0.005662522944237653,
0.034364089775561095,0.012157105168781344,
0.0344139650872818,-0.01747921507184554,
0.03446384039900249,0.005282492526071264,
0.03451371571072319,0.01494270526884121,
0.03456359102244389,-0.010023553787081016,
0.03461346633416459,0.004521279566524129,
0.03466334164588529,-0.02380145588357566,
0.034713216957605986,-0.002566408975548876,
0.03476309226932668,0.007878081768333654,
0.034812967581047384,0.015197029756400592,
0.03486284289276808,-0.008455332504806817,
0.034912718204488775,0.009631130040576247,
0.03496259351620948,-0.009689311383740046,
0.035012468827930174,-0.001449354212541803,
0.03506234413965087,-0.008703586377917552,
0.03511221945137157,0.0024966704242097193,
0.03516209476309227,0.0037442619966915913,
0.03521197007481297,-0.006232327191466052,
0.035261845386533666,-0.012986578554425903,
0.03531172069825436,-0.017306275702681558,
0.035361596009975065,-0.034588155953543955,
0.03541147132169576,-0.0033862861212985364,
0.035461346633416456,-0.03461325626832577,
0.03551122194513716,-0.01735933890981907,
