time,amplitude,label
0.0046882793017456355,0.005596534304786238,
0.004738154613466334,0.02067730669616633,
0.004788029925187032,-0.0010329888572841173,
0.00483790523690773,0.00383044606572161,
0.004887780548628429,0.014383267036435294,
0.004937655860349127,0.022766858617417254,
0.004987531172069825,0.05560063018357607,
0.005037406483790524,0.013517983334960421,
0.005087281795511222,0.028905309177959186,
0.00513715710723192,0.01932615238938997,
0.0051870324189526185,0.04938898363279322,
0.005236907730673317,0.029649054103485076,
0.005286783042394015,0.035434301554270686,
0.0053366583541147134,0.02223348062687786,
0.005386533665835412,0.03689405755566187,
0.00543640897755611,0.019054117766909413,
0.005486284289276808,0.020636746450867993,
0.005536159600997507,0.029735072841170065,
0.005586034912718204,0.017713478768297247,
0.005635910224438902,-0.010354018098463792,
0.005685785536159601,0.01951501556180985,
0.005735660847880299,-0.0020254559999719098,
0.005785536159600997,0.014538938078775732,
0.005835411471321696,0.00575707724726093,
0.005885286783042394,0.03528649275518346,
0.005935162094763092,0.007749426294045415,
0.0059850374064837905,0.0274323031654972,
0.006034912718204489,0.01442002331113466,
0.006084788029925187,0.04312108310859833,
0.0061346633416458855,0.03198675921141129,
0.006184538653366584,-0.0017765205642807196,
0.006234413965087282,0.03158086260277995,
0.00628428927680798,0.006656831170507671,
0.006334164588528679,0.0008525134478289363,
0.006384039900249377,0.008026382514163728,
0.006433915211970074,0.020221745706223898,
0.006483790523690773,0.01973254309976972,
0.006533665835411471,0.013718104150804745,
0.006583541147132169,0.0006294252302252827,
0.006633416458852868,0.03785101967225413,
0.006683291770573566,0.04563801201492033,
0.006733167082294264,0.006692080597193487,
0.0067830423940149626,0.006430880051784186,
0.006832917705735661,0.004145441252502907,
0.006882793017456359,0.015167932052063049,
0.0069326683291770575,-0.0008867008439684583,
0.006982543640897756,0.02187221504574225,
0.007032418952618454,0.026408582691611004,
0.007082294264339152,0.0027072369031229185,
0.007132169576059851,0.03546609147047164,
0.007182044887780549,-0.007740847407947275,
0.007231920199501247,0.061895464694924685,
0.007281795511221945,0.010593993079433962,
0.007331670822942643,0.034662340333683844,
0.007381546134663341,0.00535312074488079,
0.00743142144638404,0.022686286260424324,
0.007481296758104738,0.01604359686551068,
0.007531172069825436,0.00437881426422254,
0.007581047381546135,0.0035335462894177574,
0.007630922693266833,0.011070962031717101,
0.007680798004987531,-0.004333660423017884,
0.0077306733167082295,0.019297422029054555,
0.007780548628428928,0.010484547113264867,
0.007830423940149626,-0.023988995838531833,
0.007880299251870324,0.03633131628535448,
0.007930174563591023,0.01357134286739398,
0.00798004987531172,-0.007459911417804317,
0.00802992518703242,-0.005477175204325495,
0.008079800498753117,0.009179398675634106,
0.008129675810473816,0.006614135148936336,
0.008179551122194513,-0.006810251387190831,
0.008229426433915213,0.03817718126056352,
0.00827930174563591,0.025573849557919116,
0.00832917705735661,0.013092938672587245,
0.008379052369077307,0.015046534321493443,
0.008428927680798006,0.027370907993139286,
0.008478802992518703,0.014935503905930366,
0.0085286783042394,0.007396378953181208,
0.0085785536159601,0.01941618532842817,
0.008628428927680797,-0.018693647780267372,
0.008678304239401496,0.0176601104484635,
0.008728179551122194,0.01267217430485526,
0.008778054862842893,0.0020472654664364306,
0.00882793017456359,0.028569338227972058,
0.00887780548628429,-0.0006192503079505956,
0.008927680798004987,0.004199950547490819,
0.008977556109725686,0.027658599244054095,
0.009027431421446384,0.009732747896491605,
0.009077306733167083,0.004492110428049666,
0.00912718204488778,0.008187211871949495,
0.00917705735660848,0.007593966282852645,
0.009226932668329177,-0.01619500310263798,
0.009276807980049876,-0.007286604093230193,
0.009326683291770574,0.03453260734942801,
0.009376558603491271,0.003057232840870501,
0.00942643391521197,0.010062416971020501,
0.009476309226932668,-0.006070006122240656,
0.009526184538653367,-0.009819588626116578,
0.009576059850374064,-0.016497019164171532,
0.009625935162094763,-0.0028114463326751474,
0.00967581047381546,-0.030549627073621275,
0.00972568578553616,-0.004429262923144804,
0.009775561097256857,0.00824864438768529,
0.009825436408977557,0.02150413275478224,
0.009875311720698254,-0.014930024520241374,
0.009925187032418953,0.002978927333392781,
0.00997506234413965,0.013478127048798619,
0.01002493765586035,-0.01204570343114366,
0.010074812967581047,0.021074054629273076,
0.010124688279301746,-0.007580158196940641,
0.010174563591022444,-0.03295658274896526,
0.010224438902743141,0.01659455650193383,
0.01027431421446384,0.0016724206613467822,
0.010324189526184538,0.017283261019173695,
0.010374064837905237,0.030048459194301845,
0.010423940149625935,-0.0077922411088832385,
0.010473815461346634,0.004485032390425493,
0.010523690773067331,-0.017053983563776832,
0.01057356608478803,-0.014028412547699473,
0.010623441396508728,-0.003946079842048306,
0.010673316708229427,0.01146065721074162,
0.010723192019950124,-0.029573535334481486,
0.010773067331670824,0.008507112886226437,
0.010822942643391521,0.0030397603537431084,
0.01087281795511222,-0.0054187898243185754,
0.010922693266832918,-0.015251520517816423,
0.010972568578553617,0.005591077523869065,
0.011022443890274314,-0.022462122866839705,
0.011072319201995013,0.014696756096931133,
0.01112219451371571,-0.0008225789058015414,
0.011172069825436408,-0.007376874804083428,
0.011221945137157107,-0.005277719502721176,
0.011271820448877805,-0.005808077973404525,
0.011321695760598504,0.010107731489644393,
0.011371571072319201,-0.013027022241390445,
0.0114214463840399,-0.003921222245717479,
0.011471321695760598,0.015140991316399321,
0.011521197007481297,0.005629613135390255,
0.011571072319201995,-0.004401732587222729,
0.011620947630922694,-0.016759814187647704,
0.011670822942643391,0.005075214338470557,
0.01172069825436409,0.0050317240232464755,
0.011770573566084788,-0.004099826039926882,
0.011820448877805487,-0.01523563739289863,
0.011870324189526184,-0.006069313148913864,
0.011920199501246884,-0.0013373445766419597,
0.011970074812967581,0.02669251071044737,
0.012019950124688279,-0.01584432511835944,
0.012069825436408978,-0.038877490571521484,
0.012119700748129675,0.016718509706376,
0.012169576059850374,-0.0024292698264337716,
0.012219451371571072,-0.0345507756777267,
0.012269326683291771,-0.018416662424696188,
0.012319201995012468,-0.011445959245602488,
0.012369077306733168,-0.027595616285338048,
0.012418952618453865,-0.018159058331933715,
0.012468827930174564,-0.0007284006962836199,
0.012518703241895262,-0.032772007033742695,
0.01256857855361596,-0.007691236475666548,
0.012618453865336658,-0.036321806687634225,
0.012668329177057357,-0.03017843723285914,
0.012718204488778055,-0.01721493747983253,
0.012768079800498754,-0.013508265808475618,
0.012817955112219451,-0.006404879653528759,
0.012867830423940149,-0.024460283541148518,
0.012917705735660848,-0.02314267770630026,
0.012967581047381545,-0.02471020850708789,
0.013017456359102245,-0.040302043790621495,
0.013067331670822942,-0.024705969588578708,
0.013117206982543641,-0.019395108622589932,
0.013167082294264339,-0.026429196449923968,
0.013216957605985038,-0.008863709735049158,
0.013266832917705735,-0.0018662772228402388,
0.013316708229426434,-0.02833553875476512,
0.013366583541147132,-0.004979552388993299,
0.013416458852867831,-0.05471932193592534,
0.013466334164588529,0.004755743070881058,
0.013516209476309228,-0.007993847698709339,
0.013566084788029925,-0.013090606316280017,
0.013615960099750624,-0.019631482957620645,
0.013665835411471322,-0.037790308315057586,
0.01371571072319202,-0.009649619602580485,
0.013765586034912718,-0.035238252365894326,
0.013815461346633416,-0.013349102751138268,
0.013865336658354115,-0.009889951423367646,
0.013915211970074812,-0.008185976449721726,
0.013965087281795512,-0.01573650184666299,
0.014014962593516209,-0.008812324899958958,
0.014064837905236908,-0.018932723558963575,
0.014114713216957606,-0.019376307768822612,
0.014164588528678305,-0.01811635639054906,
0.014214463840399002,-0.0077493488126973015,
0.014264339152119701,-0.0423862614205935,
0.014314214463840399,-0.025364568503132418,
0.014364089775561098,-0.003381402897297693,
0.014413965087281795,-0.01183284788618999,
0.014463840399002495,-0.00087606191396861,
0.014513715710723192,-0.029653118853507212,
0.01456359102244389,-0.004198383879390571,
0.014613466334164589,-0.018727889247317525,
0.014663341645885286,-0.017166815401653775,
0.014713216957605985,-0.0060590970417212005,
0.014763092269326683,-0.029103048092838913,
0.014812967581047382,-0.04978900088869795,
0.01486284289276808,-0.03202480395539898,
0.014912718204488778,-0.01475010632300482,
0.014962593516209476,-0.016232643797158258,
0.015012468827930175,-0.0227547605649201,
0.015062344139650873,-0.010181046773133105,
0.015112219451371572,-0.0072321397676010195,
0.01516209476309227,-0.014377576880411372,
0.015211970074812968,-0.019328662911875887,
0.015261845386533666,-0.02276485198104985,
0.015311720698254365,-0.02602223999304483,
0.015361596009975062,-0.013660527765679574,
0.01541147132169576,-0.023398420578971433,
0.015461346633416459,-0.026960051679060036,
0.015511221945137156,-0.029191379748052595,
0.015561097256857856,-0.0395778400427782,
0.015610972568578553,-0.018276858442990734,
0.015660847880299252,-0.016858147236580596,
0.01571072319201995,-0.009075000671333213,
0.015760598503740647,0.0032220782463413325,
0.015810473815461346,-0.02945250455630751,
0.015860349127182045,-0.01733217305479554,
0.015910224438902745,-0.029995080631924374,
0.01596009975062344,-0.022455497016764872,
0.01600997506234414,-0.01668520409850735,
0.01605985037406484,-0.018726811759715623,
0.016109725685785538,-0.02710101797302426,
0.016159600997506234,-0.01388147353144414,
0.016209476309226933,-0.009906110409632898,
0.016259351620947632,-0.023825926998876007,
0.016309226932668328,-0.006238857817595273,
0.016359102244389027,-0.04820071675642325,
0.016408977556109726,-0.04703076633396787,
0.016458852867830425,-0.023634803120215056,
0.01650872817955112,-0.008215270253702465,
0.01655860349127182,-0.0016168679641975457,
0.01660847880299252,-0.019878119394235897,
0.01665835411471322,-0.019815989969955997,
0.016708229426433914,-0.002233176260927266,
0.016758104738154613,0.0007103085947593145,
0.016807980049875312,-0.01730777329819185,
0.01685785536159601,-0.010602149257201968,
0.016907730673316707,-0.009609977391341635,
0.016957605985037406,-0.032053904433391456,
0.017007481296758106,-0.011059955958806107,
0.0170573566084788,0.012624627526497866,
0.0171072319201995,-0.029042768271244773,
0.0171571072319202,-0.0363297030938461,
0.0172069825436409,-0.029736497954468463,
0.017256857855361595,0.006538471638524376,
0.017306733167082294,-0.0077203868833441245,
0.017356608478802993,-0.011993546580095897,
0.017406483790523692,-0.026011859459899447,
0.017456359102244388,-0.007853197814069714,
0.017506234413965087,0.00863725735922506,
0.017556109725685786,-0.0024195303830099185,
0.017605985037406485,-0.0458600840774277,
0.01765586034912718,-0.009342746969413368,
0.01770573566084788,-0.024890041121532695,
0.01775561097256858,-0.03719619837693344,
0.01780548628428928,-0.014493918557342556,
0.017855361596009974,0.007297575776093756,
0.017905236907730673,-0.0032200722496425766,
0.017955112219451373,-0.014209330245166117,
0.018004987531172068,-0.032522290832800525,
0.018054862842892767,-0.017593521359007457,
0.018104738154613467,0.004567742586347304,
0.018154613466334166,-0.018720129572590637,
0.01820448877805486,-0.011765626878015025,
0.01825436408977556,-0.01637730998630763,
0.01830423940149626,-0.016516093797011005,
0.01835411471321696,-0.00494150540247296,
0.018403990024937655,-0.01003142490059365,
0.018453865336658354,-0.013750914635347833,
0.018503740648379053,0.017406089701754973,
0.018553615960099752,-0.03442117261666404,
0.018603491271820448,-0.02089328807702303,
0.018653366583541147,-0.008140800080850647,
0.018703241895261846,-0.007404992858906656,
0.018753117206982542,0.003983939594481314,
0.01880299251870324,-0.024484891247279882,
0.01885286783042394,-0.008803970657791507,
0.01890274314214464,0.008195048640559009,
0.018952618453865335,-0.03729544501847501,
0.019002493765586034,-0.014869029145800135,
0.019052369077306733,-0.020672138873097844,
0.019102244389027433,0.012704752261546912,
0.01915211970074813,-0.013882831008635337,
0.019201995012468828,0.00279893902115046,
0.019251870324189527,0.0021826049769622267,
0.019301745635910226,-0.0026582526885670756,
0.01935162094763092,-0.0076516855791193385,
0.01940149625935162,0.0035620616848635444,
0.01945137157107232,-0.023212501057300265,
0.01950124688279302,0.00242139976167892,
0.019551122194513715,0.005182330358954724,
0.019600997506234414,0.012382064631556807,
0.019650872817955113,0.004344192383137293,
0.01970074812967581,-0.014138782143616762,
0.019750623441396508,0.010291802178329989,
0.019800498753117207,-0.0009215760329077086,
0.019850374064837906,0.02572651797457163,
0.019900249376558602,-0.03413421100683035,
0.0199501246882793,-0.0069917961451271046,
0.02,-0.02043971305358111,
0.0200498753117207,-0.025471240194497778,
0.020099750623441395,-0.010084366668495588,
0.020149625935162094,-0.028886024816619078,
0.020199501246882794,0.005021279854596168,
0.020249376558603493,0.008074597191036073,
0.02029925187032419,0.016522588350927913,
0.020349127182044888,0.0007824408699027977,
0.020399002493765587,0.0021949145863802448,
0.020448877805486283,-0.05749990705789945,
0.02049875311720698,-0.002309589355625225,
0.02054862842892768,0.011361417952120595,
0.02059850374064838,-0.015496193740309621,
0.020648379052369076,-0.00976498473197579,
0.020698254364089775,-0.008031047741066394,
0.020748129675810474,0.03830710693896676,
0.020798004987531173,-0.023789038691238534,
0.02084788029925187,0.004438259455644709,
0.020897755610972568,-0.0021802977123230637,
0.020947630922693267,0.0017534038733084557,
0.020997506234413967,0.01621193528098965,
0.021047381546134662,0.0025082962720654038,
0.02109725685785536,0.019406811990522105,
0.02114713216957606,0.0018757586460891418,
0.02119700748129676,-0.0028779157556624,
0.021246882793017455,0.027306687505127908,
0.021296758104738155,0.00031329954041795383,
0.021346633416458854,0.02253710370613926,
0.02139650872817955,0.009591828651731336,
0.02144638403990025,-0.021667197598620916,
0.021496259351620948,0.0025051569965347745,
0.021546134663341647,0.008216041674268872,
0.021596009975062343,0.0061966656656183665,
0.021645885286783042,0.0099085420879753,
0.02169576059850374,-0.015610618338871412,
0.02174563591022444,0.0019815322227885674,
0.021795511221945136,0.015628529343922334,
0.021845386533665835,0.016310198865014093,
0.021895261845386534,0.029904656243853005,
0.021945137157107233,0.010212441588306224,
0.02199501246882793,-0.008820570254255799,
0.02204488778054863,0.016473557691248482,
0.022094763092269327,0.020626735121052547,
0.022144638403990027,0.027661301266848473,
0.022194513715710722,-0.0061022906079318505,
0.02224438902743142,-0.008113322749706333,
0.02229426433915212,0.0008281336476090376,
0.022344139650872816,0.008721955246639546,
0.022394014962593516,0.007759973299517373,
0.022443890274314215,-0.02521807001168637,
0.022493765586034914,0.02504263605766082,
0.02254364089775561,0.00977075418911008,
0.02259351620947631,-0.0014649572109695815,
0.022643391521197008,0.0006825560881114148,
0.022693266832917707,0.003652970464502662,
0.022743142144638403,-0.016513546497078514,
0.022793017456359102,0.009924404667235516,
0.0228428927680798,0.00945388160350318,
0.0228927680798005,0.026801508836619203,
0.022942643391521196,-0.00854615299777545,
0.022992518703241895,0.024940395238653212,
0.023042394014962594,0.031136009317966777,
0.02309226932668329,0.0031804314567427574,
0.02314214463840399,-0.004800375038751217,
0.02319201995012469,0.02787957889769057,
0.023241895261845388,0.025245572622014094,
0.023291770573566083,0.044596660050282066,
0.023341645885286783,0.006725053827484739,
0.02339152119700748,-0.009297379804499236,
0.02344139650872818,0.01582442939319859,
0.023491271820448877,0.0006317806619921852,
0.023541147132169576,0.01881934195352074,
0.023591022443890275,-0.009804723416581347,
0.023640897755610974,0.01606537328685703,
0.02369077306733167,0.008858897982561969,
0.02374064837905237,-0.0020603524864216474,
0.023790523690773068,0.036100422519973745,
0.023840399002493767,0.001979147963874682,
0.023890274314214463,0.03700637748465307,
0.023940149625935162,0.00965727907024533,
0.02399002493765586,0.04802656946463928,
0.024039900249376557,0.03496850734541179,
0.024089775561097256,0.04076378761480651,
0.024139650872817955,0.012764513765951781,
0.024189526184538655,0.028557600155269924,
0.02423940149625935,0.031034397396266285,
0.02428927680798005,0.02472473859527136,
0.02433915211970075,0.03548642724934649,
0.024389027431421448,0.02390530793121301,
0.024438902743142144,0.026569822906103723,
0.024488778054862843,0.02201180517512448,
0.024538653366583542,0.014005515555111914,
0.02458852867830424,0.04464719264663507,
0.024638403990024937,0.022165042243775003,
0.024688279301745636,0.031386252589534536,
0.024738154613466335,0.019332930148615847,
0.02478802992518703,0.0074675170066159004,
0.02483790523690773,0.0018771405949091734,
0.02488778054862843,0.026839403575896526,
0.02493765586034913,0.025068834069683986,
0.024987531172069824,0.02371543917515832,
0.025037406483790523,0.061110845185346555,
0.025087281795511222,0.018215483007453143,
0.02513715710723192,0.02630672147675259,
0.025187032418952617,0.03063171276451939,
0.025236907730673316,0.03789789864143737,
0.025286783042394016,0.021574807549746885,
0.025336658354114715,0.026904670299839423,
0.02538653366583541,0.027203482691943528,
0.02543640897755611,0.022258867243382295,
0.02548628428927681,0.045476029538818685,
0.025536159600997508,0.02748495747048521,
0.025586034912718204,0.04677652939435839,
0.025635910224438903,0.029832227538343203,
0.025685785536159602,0.03590721740198554,
0.025735660847880298,0.029876102682214703,
0.025785536159600997,0.044109309514332944,
0.025835411471321696,0.00141537108540565,
0.025885286783042395,0.020846090395910927,
0.02593516209476309,0.026958157891065482,
0.02598503740648379,-0.012676292955910572,
0.02603491271820449,0.008945500664087239,
0.02608478802992519,0.03788357988672102,
0.026134663341645884,0.01049517212843261,
0.026184538653366583,0.031560170255603065,
0.026234413965087282,0.03488392890527418,
0.02628428927680798,0.0329583667475927,
0.026334164588528677,0.021144778772820463,
0.026384039900249377,0.03402631280297086,
0.026433915211970076,0.021210339034641663,
0.02648379052369077,0.001713667196218821,
0.02653366583541147,0.030044951673041116,
0.02658354114713217,0.020847177778358907,
0.02663341645885287,0.014003177725955588,
0.026683291770573565,0.015721724135528702,
0.026733167082294264,-0.011931635043011833,
0.026783042394014963,0.024014462532917353,
0.026832917705735662,0.009168454681858831,
0.026882793017456358,0.011942002999426373,
0.026932668329177057,0.021075854500614253,
0.026982543640897756,0.01210615745141827,
0.027032418952618455,0.05110267946391196,
0.02708229426433915,0.024654784378287484,
0.02713216957605985,0.0136835636877484,
0.02718204488778055,0.038232505439023526,
0.02723192019950125,-0.006211443161824048,
0.027281795511221944,0.004611685902517924,
0.027331670822942643,0.016878621947808415,
0.027381546134663343,0.016450303219837006,
0.02743142144638404,0.0007638001818856648,
0.027481296758104738,0.021527579809217892,
0.027531172069825437,0.01175475550077126,
0.027581047381546136,0.002987289203622326,
0.02763092269326683,0.013694877555713195,
0.02768079800498753,0.021572327608048995,
0.02773067331670823,0.0506585283341663,
0.02778054862842893,0.012088430596057392,
0.027830423940149625,0.04657604452540747,
0.027880299251870324,0.01309743977920912,
0.027930174563591023,0.03320254289881541,
0.027980049875311722,0.00016444961150960738,
0.028029925187032418,0.008425143604359272,
0.028079800498753117,-0.012975554245000836,
0.028129675810473816,0.02651651634398287,
0.028179551122194512,0.02445498390747817,
0.02822942643391521,0.029024417900059732,
0.02827930174563591,0.031626332312748445,
0.02832917705735661,0.005196709888610061,
0.028379052369077305,0.007911824234604759,
0.028428927680798004,0.0005559255859112055,
0.028478802992518704,-0.0024401490493300843,
0.028528678304239403,0.023866429748500714,
0.0285785536159601,0.021378648266986475,
0.028628428927680798,0.010822222545876097,
0.028678304239401497,0.020283753260417627,
0.028728179551122196,0.000705932038001178,
0.02877805486284289,-0.006920768232819171,
0.02882793017456359,0.0026661904171721394,
0.02887780548628429,0.0009410989206165028,
0.02892768079800499,-0.011926204345257279,
0.028977556109725685,0.00934556905264667,
0.029027431421446384,0.0031413703291849997,
0.029077306733167083,0.014328975055101818,
0.02912718204488778,0.02026458279682419,
0.029177057356608478,0.005960837639459274,
0.029226932668329177,0.023890728253062477,
0.029276807980049877,-0.00016227019373204338,
0.029326683291770572,-0.0015496934356727995,
0.02937655860349127,-0.004978737201856816,
0.02942643391521197,0.012105402796855888,
0.02947630922693267,0.029974170772780785,
0.029526184538653365,0.013110029073869194,
0.029576059850374065,0.009119542758394408,
0.029625935162094764,0.0052289248325127985,
0.029675810473815463,0.030514387824452063,
0.02972568578553616,0.00025199713977139184,
0.029775561097256858,-0.000355010933494904,
0.029825436408977557,0.017440711121740504,
0.029875311720698253,0.002962274486822762,
0.029925187032418952,0.03678939039468557,
0.02997506234413965,0.02441959072436994,
0.03002493765586035,0.013826008226893853,
0.030074812967581046,0.01087606202763589,
0.030124688279301745,0.03687867717298686,
0.030174563591022444,-0.002186738456829991,
0.030224438902743143,-0.0007009379922727444,
0.03027431421446384,0.004755960324967627,
0.03032418952618454,-0.008626625620155148,
0.030374064837905237,-0.01837821905694516,
0.030423940149625937,-0.020843833486463605,
0.030473815461346632,0.015527961280737263,
0.03052369077306733,0.0007485681067285054,
0.03057356608478803,0.00505127307038134,
0.03062344139650873,0.008250915813143012,
0.030673316708229426,0.014563949960818877,
0.030723192019950125,-0.004876228088498958,
0.030773067331670824,0.00032008292115828763,
0.03082294264339152,0.00024287598514129334,
0.03087281795511222,-0.01754888700387103,
0.030922693266832918,0.007158115223598828,
0.030972568578553617,0.02757417959624657,
0.031022443890274313,0.0043815472179085015,
0.031072319201995012,-0.014383045637336897,
0.03112219451371571,-0.01108474100119244,
0.03117206982543641,0.01592111567653757,
0.031221945137157106,-0.006274073072025845,
0.03127182044887781,0.022527098299540152,
0.031321695760598504,0.021666563830843172,
0.0313715710723192,-0.01714248662463648,
0.0314214463840399,-0.0059497412589855445,
0.0314713216957606,-0.03573911926007424,
0.031521197007481294,0.0009435367059195949,
0.031571072319202,-0.004296329308396297,
0.03162094763092269,0.007898756281609137,
0.03167082294264339,-0.009132399834909792,
0.03172069825436409,-0.028682036905402917,
0.03177057356608479,-0.0017211769649035612,
0.03182044887780549,0.0014707291443433572,
0.031870324189526185,-0.014007216004079297,
0.03192019950124688,-0.016428478914811685,
0.03197007481296758,-0.016558933575616927,
0.03201995012468828,-0.005198522485394864,
0.032069825436408975,-0.014123195177162297,
0.03211970074812968,-0.004933811093126258,
0.03216957605985037,0.014948830870344484,
0.032219451371571076,-0.007873063029066934,
0.03226932668329177,-0.0021623916886074363,
0.03231920199501247,-0.014638152745779065,
0.03236907730673317,-0.0014339163421848546,
0.032418952618453865,-0.0030130294094180797,
0.03246882793017456,0.00369672957560907,
0.032518703241895264,0.009003014248767474,
0.03256857855361596,0.006925452214916739,
0.032618453865336655,-0.009028005075330312,
0.03266832917705736,-0.004327399846629393,
0.032718204488778053,-0.01743211234740104,
0.032768079800498756,-0.031004364629025165,
0.03281795511221945,0.008112505042034732,
0.03286783042394015,-0.0029309304397901904,
0.03291770573566085,-0.043223856355831716,
0.032967581047381546,-0.016937264930542432,
0.03301745635910224,-0.02303800119593137,
0.033067331670822944,-0.0035952082541658385,
0.03311720698254364,-0.003290870595116128,
0.03316708229426434,-0.05115622096288284,
0.03321695760598504,-0.0050602635490605286,
0.033266832917705734,-0.05056674721837917,
0.03331670822942644,-0.04455998688662248,
0.03336658354114713,-0.013033757178544393,
0.03341645885286783,-0.032296087374314886,
0.03346633416458853,-0.010189463767036944,
0.033516209476309226,-0.0031664231742089596,
0.03356608478802992,-0.006618700930714981,
0.033615960099750625,-0.025517988177105794,
0.03366583541147132,0.013584716247591073,
0.03371571072319202,-0.006576804876781672,
0.03376558603491272,0.0014777075743266765,
0.033815461346633414,-0.0007092078636119284,
0.03386533665835412,-0.025146653322942063,
0.03391521197007481,-0.01208859033331196,
0.03396508728179551,-0.010497295214164315,
0.03401496259351621,-0.01290119986668611,
0.03406483790523691,-0.035484333802497214,
0.0341147132169576,-0.009955772661361207,
0.034164588528678305,-0.012229819324508765,
0.034214463840399,-0.01963930646812142,
0.034264339152119704,-0.01622179143892664,
0.0343142144638404,-0.005080370636875631,
0.034364089775561095,-0.002865351604430329,
0.0344139650872818,-0.01794427200364805,
0.03446384039900249,0.004052112049505285,
0.03451371571072319,-0.035849833927478994,
0.03456359102244389,-0.027452586028740896,
0.03461346633416459,-0.017099312497835237,
0.03466334164588529,-0.0019087188797635001,
0.034713216957605986,0.014163294755870737,
0.03476309226932668,-0.014672850550567324,
0.034812967581047384,-0.016898855952840842,
0.03486284289276808,0.022008029908077393,
0.034912718204488775,-0.005039606788186393,
0.03496259351620948,-0.006396652873765849,
0.035012468827930174,-0.017677349383299894,
0.03506234413965087,-0.0042971755112449165,
0.03511221945137157,-0.03150206346007857,
0.03516209476309227,-0.01918175897183618,
0.03521197007481297,-0.040418102405841,
0.035261845386533666,-0.016114187785551053,
0.03531172069825436,-0.02069484817749702,
0.035361596009975065,-0.019472649536726,
0.03541147132169576,0.0035910225227727237,
