time,amplitude,label
0.02059850374064838,-0.002919333221136723,
0.020648379052369076,-0.013488112343201141,
0.020698254364089775,0.005505676012796577,
0.020748129675810474,-0.00011625776892921699,
0.020798004987531173,-0.0008290618308533955,
0.02084788029925187,-0.012155878893998823,
0.020897755610972568,-0.01901495872165072,
0.020947630922693267,-0.018313806608094278,
0.020997506234413967,0.0008550461300182027,
0.021047381546134662,-0.0068819648936455525,
0.02109725685785536,-0.0021288725411800456,
0.02114713216957606,-0.02728249144741878,
0.02119700748129676,-0.016980612369966095,
0.021246882793017455,-0.011676551390281262,
0.021296758104738155,-0.0061989907973401415,
0.021346633416458854,0.00044906581777780577,
0.02139650872817955,-0.014992427193117415,
0.02144638403990025,-0.019497319603067623,
0.021496259351620948,-0.010514318835764236,
0.021546134663341647,-0.020111680735153015,
0.021596009975062343,-0.02643346849268653,
0.021645885286783042,-0.010193674695802289,
0.02169576059850374,0.006157728877990768,
0.02174563591022444,-0.025515300464417533,
0.021795511221945136,-0.029341481901070287,
0.021845386533665835,-0.02084410769444695,
0.021895261845386534,-0.017131946484091564,
0.021945137157107233,-0.025954207691461836,
0.02199501246882793,-0.023312381330485563,
0.02204488778054863,-0.04663475661107143,
0.022094763092269327,-0.0053894988314830885,
0.022144638403990027,-0.016359966639476694,
0.022194513715710722,-0.011629883217745725,
0.02224438902743142,-0.03648567936902268,
0.02229426433915212,-0.03859567980043514,
0.022344139650872816,-0.0007190848659044888,
0.022394014962593516,-0.03386628815704458,
0.022443890274314215,-0.0005955246381200048,
0.022493765586034914,-0.012038412357178336,
0.02254364089775561,-0.014563434734197654,
0.02259351620947631,0.0036885174456551297,
0.022643391521197008,-0.04180334082326294,
0.022693266832917707,-0.019787864146845947,
0.022743142144638403,-0.023365429618274012,
0.022793017456359102,-0.0041231967810052336,
0.0228428927680798,-0.0015098614070943109,
0.0228927680798005,-0.015455814679631738,
0.022942643391521196,0.00930365020187187,
0.022992518703241895,0.010586146881234736,
0.023042394014962594,-0.038516726115988165,
0.02309226932668329,-0.026045743377200344,
0.02314214463840399,-0.027342045264294665,
0.02319201995012469,-0.019760715896247148,
0.023241895261845388,-0.0026423262884838535,
0.023291770573566083,-0.000786065774531294,
0.023341645885286783,-0.02997254038024666,
0.02339152119700748,-0.041897581042541585,
0.02344139650872818,0.01173343819190234,
0.023491271820448877,0.0013957892454118104,
0.023541147132169576,-0.012162813954504982,
0.023591022443890275,-0.02074275228197535,
0.023640897755610974,0.0026420560825739653,
0.02369077306733167,0.00039659034337001,
0.02374064837905237,-0.02309958996956485,
0.023790523690773068,-0.006785693359326439,
0.023840399002493767,-0.009570646696669675,
0.023890274314214463,-0.0005030825588818507,
0.023940149625935162,-0.04267679783768376,
0.02399002493765586,-0.01737069866769728,
0.024039900249376557,-0.02363176371432491,
0.024089775561097256,-0.0014699252429092903,
0.024139650872817955,-0.026134429571834594,
0.024189526184538655,-0.022423492836764553,
0.02423940149625935,-0.04314452496915525,
0.02428927680798005,-0.025044563662843175,
0.02433915211970075,-0.008960323779137538,
0.024389027431421448,-0.009153496549777675,
0.024438902743142144,0.004261370296856571,
0.024488778054862843,-0.016930897622091597,
0.024538653366583542,0.007709246147702601,
0.02458852867830424,-0.016802140399812697,
0.024638403990024937,-0.014224642827079468,
0.024688279301745636,0.006085466978109126,
0.024738154613466335,-0.007692607110591838,
0.02478802992518703,-0.014961376883779756,
0.02483790523690773,0.028293658307624637,
0.02488778054862843,0.009430515783971671,
0.02493765586034913,-0.024383337309860417,
0.024987531172069824,0.001836245853954168,
0.025037406483790523,0.02899942157692981,
0.025087281795511222,-0.008718910732833157,
0.02513715710723192,-0.008829033009334188,
0.025187032418952617,0.0014449987151187865,
0.025236907730673316,-0.012085630370103835,
0.025286783042394016,-0.03129218360941668,
0.025336658354114715,-0.0015760196071049164,
0.02538653366583541,-0.02428786423014749,
0.02543640897755611,-0.015463244187822795,
0.02548628428927681,0.009104827889251684,
0.025536159600997508,0.0038454684390277147,
0.025586034912718204,0.009997614850695453,
0.025635910224438903,-0.015348427849171484,
0.025685785536159602,-0.007744986746727332,
0.025735660847880298,-0.015703606117103412,
0.025785536159600997,-0.015448126048412749,
0.025835411471321696,0.00021928656205193794,
0.025885286783042395,0.0027233943660221584,
0.02593516209476309,-0.01182175106765858,
0.02598503740648379,-0.008372164982431169,
0.02603491271820449,0.0011416626558105616,
0.02608478802992519,-0.008843155699583891,
0.026134663341645884,0.008925507612016225,
0.026184538653366583,-0.020091374085817924,
0.026234413965087282,-0.010759412564141025,
0.02628428927680798,-0.004532531006318277,
0.026334164588528677,0.0268475840722957,
0.026384039900249377,-0.002126015864940665,
0.026433915211970076,0.02124874321668252,
0.02648379052369077,0.0037769179967307807,
0.02653366583541147,0.0016259243327461613,
0.02658354114713217,0.022468442052182857,
0.02663341645885287,-0.018124623294799753,
0.026683291770573565,0.005554788505176053,
0.026733167082294264,0.004487595511419375,
0.026783042394014963,0.019018217257573636,
0.026832917705735662,0.00013098799957782085,
0.026882793017456358,0.017577364218032458,
0.026932668329177057,-0.012820333666622283,
0.026982543640897756,0.011412349263966916,
0.027032418952618455,-0.007853861523423166,
0.02708229426433915,-0.0065142862045605605,
0.02713216957605985,0.02641651889366288,
0.02718204488778055,0.0274990408087087,
0.02723192019950125,0.00026328622685656625,
0.027281795511221944,0.013631888560437554,
0.027331670822942643,-0.010236390048592095,
0.027381546134663343,-0.0002769811809582145,
0.02743142144638404,-0.002963683660308411,
0.027481296758104738,-0.012136248045768877,
0.027531172069825437,-0.013711744508705225,
0.027581047381546136,0.03854709572728807,
0.02763092269326683,0.0029806150851728716,
0.02768079800498753,0.011619924760843326,
0.02773067331670823,0.015463138596428672,
0.02778054862842893,0.0017143551332542625,
0.027830423940149625,-0.006512040580189097,
0.027880299251870324,0.02684392705529524,
0.027930174563591023,0.009537304566345857,
0.027980049875311722,0.028315079125895357,
0.028029925187032418,0.007750432721029947,
0.028079800498753117,0.017598869655818514,
0.028129675810473816,-0.0002620073401936353,
0.028179551122194512,0.04351515885418902,
0.02822942643391521,0.038349604459373576,
0.02827930174563591,0.01649287698183148,
0.02832917705735661,0.022608993385979836,
0.028379052369077305,-0.0010258090191232107,
0.028428927680798004,0.004391411576350019,
0.028478802992518704,0.011116699767259073,
0.028528678304239403,0.02893666349630069,
0.0285785536159601,0.016603781081548367,
0.028628428927680798,-0.008289882192936287,
0.028678304239401497,0.014412887306608401,
0.028728179551122196,0.025891853003101307,
0.02877805486284289,-0.011395280912768318,
0.02882793017456359,0.015343021541560656,
0.02887780548628429,-0.0006158316299756644,
0.02892768079800499,0.008515529080046179,
0.028977556109725685,0.020085805023682162,
0.029027431421446384,0.0036848691325780548,
0.029077306733167083,0.01732161883216209,
0.02912718204488778,0.020983640011364806,
0.029177057356608478,0.023042869837565483,
0.029226932668329177,0.014055649218422426,
0.029276807980049877,0.03911396485703335,
0.029326683291770572,0.017135880151965304,
0.02937655860349127,0.010665774445904339,
0.02942643391521197,0.02955331818637832,
0.02947630922693267,0.021232639259778557,
0.029526184538653365,0.056749125909778715,
0.029576059850374065,0.005268097918158269,
0.029625935162094764,0.01068153363627736,
0.029675810473815463,0.02902129158037998,
0.02972568578553616,0.01621811864452649,
0.029775561097256858,0.015792320549270333,
0.029825436408977557,0.00931463532572758,
0.029875311720698253,0.022938458566038974,
0.029925187032418952,0.03577631793698072,
0.02997506234413965,0.03257410447063711,
0.03002493765586035,0.030529424021898014,
0.030074812967581046,0.039500208188417034,
0.030124688279301745,-0.006476598391702896,
0.030174563591022444,0.04854152633896525,
0.030224438902743143,0.015500617232925423,
0.03027431421446384,0.015894934207539794,
0.03032418952618454,0.0051873317502516055,
0.030374064837905237,0.01287683040322353,
0.030423940149625937,0.013304293991133892,
0.030473815461346632,0.03380615813525373,
0.03052369077306733,0.03430907761294174,
0.03057356608478803,0.028754146634818144,
0.03062344139650873,0.023428733670311133,
0.030673316708229426,0.02456104418428744,
0.030723192019950125,0.029113708455906582,
0.030773067331670824,-0.005306231272804791,
0.03082294264339152,-0.004018830063371438,
0.03087281795511222,0.026837813893134797,
0.030922693266832918,0.034977156662108204,
0.030972568578553617,0.02494931779283238,
0.031022443890274313,0.010978951133416633,
0.031072319201995012,0.019706065000877886,
0.03112219451371571,0.023189549747428654,
0.03117206982543641,0.006687317699385071,
0.031221945137157106,0.03234050460027811,
0.03127182044887781,0.02977026693605688,
0.031321695760598504,0.011573717604340759,
0.0313715710723192,0.020228340463498876,
0.0314214463840399,0.05434517873944767,
0.0314713216957606,0.0055151732046896836,
0.031521197007481294,0.019264087861223262,
0.031571072319202,0.016286493796615592,
0.03162094763092269,-0.013219567202621352,
0.03167082294264339,0.00768266547194257,
0.03172069825436409,0.03439295355276606,
0.03177057356608479,0.0178564082759309,
0.03182044887780549,0.017898906578713666,
0.031870324189526185,0.03607525742588693,
0.03192019950124688,0.044483590841210244,
0.03197007481296758,0.012137179223720545,
0.03201995012468828,-0.001260518567334043,
0.032069825436408975,0.03584261612950823,
0.03211970074812968,0.024007519590817622,
0.03216957605985037,0.024733251794277118,
0.032219451371571076,0.03348598285858492,
0.03226932668329177,0.0029204625048752375,
0.03231920199501247,0.02388847493815393,
0.03236907730673317,0.02730108492548039,
0.032418952618453865,0.019192296762176857,
0.03246882793017456,0.03442993588536653,
0.032518703241895264,0.01878414718092036,
0.03256857855361596,0.027071827824710296,
0.032618453865336655,0.038316725458597316,
0.03266832917705736,0.041548706367732606,
0.032718204488778053,0.010981496428981578,
0.032768079800498756,0.0042399765203916286,
0.03281795511221945,0.03742819797505729,
0.03286783042394015,0.05174849931320826,
0.03291770573566085,0.02893321678788887,
0.032967581047381546,0.03071506106229746,
0.03301745635910224,0.029343338445012836,
0.033067331670822944,0.015206171141578025,
0.03311720698254364,0.003361728790486955,
0.03316708229426434,-0.018925578950909138,
0.03321695760598504,0.01981225865791283,
0.033266832917705734,0.011373691149659068,
0.03331670822942644,0.029074716160989215,
0.03336658354114713,0.0010399096907384338,
0.03341645885286783,0.007749991572240286,
0.03346633416458853,0.01606425429116662,
0.033516209476309226,0.01841521617417267,
0.03356608478802992,0.020009830668293916,
0.033615960099750625,0.015602155891129212,
0.03366583541147132,0.002993491372920036,
0.03371571072319202,0.018547796142757395,
0.03376558603491272,-0.00338236101555809,
0.033815461346633414,0.012902578526111458,
0.03386533665835412,0.01911093030711189,
0.03391521197007481,0.016695029888515223,
0.03396508728179551,-0.0068621843094237925,
0.03401496259351621,0.007893363231643353,
0.03406483790523691,0.0032217765426046183,
0.0341147132169576,-0.000632628327593969,
0.034164588528678305,0.027230456644108773,
0.034214463840399,0.01889381733835909,
0.034264339152119704,0.013411898620098993,
0.0343142144638404,0.0502212246701563,
0.034364089775561095,0.006504406543234422,
0.0344139650872818,0.005429568399475353,
0.03446384039900249,0.01980105799498184,
0.03451371571072319,0.010907488039748487,
0.03456359102244389,0.027346980822016413,
0.03461346633416459,0.025336067904829954,
0.03466334164588529,0.02759490596766124,
0.034713216957605986,-0.0051904896214250585,
0.03476309226932668,-0.028791955424388487,
0.034812967581047384,0.019359097578737914,
0.03486284289276808,-0.020429968988073713,
0.034912718204488775,0.006327440219507055,
0.03496259351620948,0.012248138420012511,
0.035012468827930174,0.0056561187497171095,
0.03506234413965087,0.011590548786086518,
0.03511221945137157,0.022885114885913854,
0.03516209476309227,0.01866806805535022,
0.03521197007481297,0.009492803240114964,
0.035261845386533666,0.01789484037029671,
0.03531172069825436,0.015099837180366478,
0.035361596009975065,0.009714582733931864,
0.03541147132169576,0.0008376855568819445,
