time,amplitude,label
0.006234413965087282,0.010609217325460456,
0.00628428927680798,-0.0024372506659362733,
0.006334164588528679,-0.002953730670758074,
0.006384039900249377,0.05777943860505684,
0.006433915211970074,0.017720268369852472,
0.006483790523690773,0.007585761249484367,
0.006533665835411471,0.01976706325747235,
0.006583541147132169,0.03218659720627448,
0.006633416458852868,-0.017093953136181166,
0.006683291770573566,0.018576358794761723,
0.006733167082294264,0.007412182470157782,
0.0067830423940149626,0.008418749079727995,
0.006832917705735661,-0.017149044633513688,
0.006882793017456359,0.006294886631920156,
0.0069326683291770575,0.008885582570506615,
0.006982543640897756,0.036271744847548734,
0.007032418952618454,0.01817541614691217,
0.007082294264339152,-0.0038118183954641855,
0.007132169576059851,0.00036860249363531404,
0.007182044887780549,0.014808350978145389,
0.007231920199501247,-0.0001120740750132701,
0.007281795511221945,0.014443495432381064,
0.007331670822942643,-0.016647002741168038,
0.007381546134663341,0.03012897366156356,
0.00743142144638404,0.002556260320344386,
0.007481296758104738,-0.005462215877854736,
0.007531172069825436,0.029490289607497118,
0.007581047381546135,0.02580066623727219,
0.007630922693266833,-0.00772070665729218,
0.007680798004987531,0.033037570081453776,
0.0077306733167082295,0.011158967969826203,
0.007780548628428928,0.004952505393456477,
0.007830423940149626,0.018900938746132842,
0.007880299251870324,0.012071592117013561,
0.007930174563591023,0.005583227822882815,
0.00798004987531172,0.005642217111206186,
0.00802992518703242,0.03272488651083834,
0.008079800498753117,0.013224415711889493,
0.008129675810473816,0.026785663690802368,
0.008179551122194513,0.009089455785588008,
0.008229426433915213,0.025869729027873503,
0.00827930174563591,0.03954933875397916,
0.00832917705735661,0.012728067593395063,
0.008379052369077307,0.023676550077330084,
0.008428927680798006,0.025767278721319477,
0.008478802992518703,0.016220759017708895,
0.0085286783042394,0.01807831316443462,
0.0085785536159601,0.008859730805756052,
0.008628428927680797,0.03262011109524149,
0.008678304239401496,0.01136385461709587,
0.008728179551122194,0.004083462535288828,
0.008778054862842893,0.01855231150508583,
0.00882793017456359,0.016126131644128745,
0.00887780548628429,0.024213884413506137,
0.008927680798004987,0.017867603013032838,
0.008977556109725686,-0.0030523261439360586,
0.009027431421446384,0.0124119229628484,
0.009077306733167083,0.02433821212965687,
0.00912718204488778,0.012133592092616373,
0.00917705735660848,0.03501999545258359,
0.009226932668329177,0.009307883314247924,
0.009276807980049876,0.025031856417919326,
0.009326683291770574,0.029359188418052556,
0.009376558603491271,0.034919059104155194,
0.00942643391521197,0.028958685373521906,
0.009476309226932668,0.02293743568471912,
0.009526184538653367,0.023912676682996882,
0.009576059850374064,0.019648573627790683,
0.009625935162094763,-0.01917307577437334,
0.00967581047381546,0.025071999815594544,
0.00972568578553616,0.03173062099445355,
0.009775561097256857,0.01881128878641176,
0.009825436408977557,0.021695761506006585,
0.009875311720698254,0.020537950526769485,
0.009925187032418953,0.013660081523806763,
0.00997506234413965,0.014668002630478117,
0.01002493765586035,0.02392705353598865,
0.010074812967581047,0.031971015385850975,
0.010124688279301746,0.04031804011800595,
0.010174563591022444,0.04654974017731262,
0.010224438902743141,0.007056546025401051,
0.01027431421446384,0.00590347603668593,
0.010324189526184538,0.02762593717940822,
0.010374064837905237,0.019050637542644782,
0.010423940149625935,-0.016150222868934448,
0.010473815461346634,0.0019576976653894428,
0.010523690773067331,0.008194921009060252,
0.01057356608478803,0.013037174262372098,
0.010623441396508728,0.03558372174260457,
0.010673316708229427,-0.0088436865262408,
0.010723192019950124,0.004270992918077646,
0.010773067331670824,0.023336972909382237,
0.010822942643391521,0.01596539203940355,
0.01087281795511222,0.013612792513041276,
0.010922693266832918,0.037334563324868134,
0.010972568578553617,0.028604038608074263,
0.011022443890274314,0.03084334681397765,
0.011072319201995013,0.02014512327091728,
0.01112219451371571,0.013378157802497764,
0.011172069825436408,0.03377498503766886,
0.011221945137157107,0.009089938630629834,
0.011271820448877805,0.0363278764172385,
0.011321695760598504,0.0204265318463575,
0.011371571072319201,0.01420218145474203,
0.0114214463840399,0.014844983438706279,
0.011471321695760598,0.024858406291551862,
0.011521197007481297,0.010715484916832784,
0.011571072319201995,-0.0031250019118574876,
0.011620947630922694,0.0173686442418435,
0.011670822942643391,0.005487479415620252,
0.01172069825436409,0.02669671269212985,
0.011770573566084788,0.023359575934813796,
0.011820448877805487,0.023120420774022987,
0.011870324189526184,-0.002849305670723789,
0.011920199501246884,0.0012174180071857985,
0.011970074812967581,0.016431195287239568,
0.012019950124688279,0.010031300311402612,
0.012069825436408978,0.024984915607153234,
0.012119700748129675,-0.014050062808284254,
0.012169576059850374,-0.017881844688421036,
0.012219451371571072,0.04414833496893004,
0.012269326683291771,0.021305618015481236,
0.012319201995012468,0.029442252127446313,
0.012369077306733168,0.015198053936819663,
0.012418952618453865,0.03315501019279731,
0.012468827930174564,0.023439809499382326,
0.012518703241895262,-0.0009822382267544293,
0.01256857855361596,-0.007279952156176349,
0.012618453865336658,0.008157776165136207,
0.012668329177057357,-0.0009804305248488545,
0.012718204488778055,0.01205964626988447,
0.012768079800498754,0.04059712048367115,
0.012817955112219451,0.007804233855026576,
0.012867830423940149,0.02004449990966232,
0.012917705735660848,0.014831801773936799,
0.012967581047381545,0.017733121738219823,
0.013017456359102245,0.016509538853238973,
0.013067331670822942,0.011396855698551839,
0.013117206982543641,0.012695232173859098,
0.013167082294264339,-0.0013392920264226789,
0.013216957605985038,0.015310133571727445,
0.013266832917705735,0.013941118638647613,
0.013316708229426434,0.018678991205440525,
0.013366583541147132,-0.004315709414473578,
0.013416458852867831,0.004068186409789996,
0.013466334164588529,0.003940485141538792,
0.013516209476309228,-0.00210697371591791,
0.013566084788029925,0.00789210415288825,
0.013615960099750624,0.017781016782635092,
0.013665835411471322,0.009480637046127782,
0.01371571072319202,0.014891936801336207,
0.013765586034912718,-0.013297196020568048,
0.013815461346633416,0.02158675998160943,
0.013865336658354115,0.005620054861068048,
0.013915211970074812,0.015267623359767255,
0.013965087281795512,0.01618714030629861,
0.014014962593516209,-0.004130332557797227,
0.014064837905236908,0.013226251537471066,
0.014114713216957606,0.026460105584409137,
0.014164588528678305,0.011294346432199759,
0.014214463840399002,0.001733078935040773,
0.014264339152119701,0.004674900466240015,
0.014314214463840399,-0.003951988884613873,
0.014364089775561098,0.01165510769772557,
0.014413965087281795,0.015556544382760142,
0.014463840399002495,0.011439459095437001,
0.014513715710723192,-0.000174923769989661,
0.01456359102244389,0.03133977513930064,
0.014613466334164589,0.029934997665066333,
0.014663341645885286,-0.004821834486949894,
0.014713216957605985,-0.005536911429934302,
0.014763092269326683,0.005263972577296995,
0.014812967581047382,0.033064729066328756,
0.01486284289276808,0.01842409282002028,
0.014912718204488778,0.015135198599566125,
0.014962593516209476,-0.0005091933970297149,
0.015012468827930175,0.021825076712514546,
0.015062344139650873,0.010528077201137446,
0.015112219451371572,-0.013020807658653722,
0.01516209476309227,-0.018315229689139494,
0.015211970074812968,-0.01728424110345543,
0.015261845386533666,-0.0070091591629041095,
0.015311720698254365,-0.006433317069903008,
0.015361596009975062,-0.011968752317787648,
0.01541147132169576,0.006261296347734132,
0.015461346633416459,0.007781152426511419,
0.015511221945137156,0.009819000815840976,
0.015561097256857856,0.003669243020071455,
0.015610972568578553,0.009666429725359738,
0.015660847880299252,-0.01753267763831231,
0.01571072319201995,-0.038897836020079166,
0.015760598503740647,0.019093663027631057,
0.015810473815461346,-0.02115509762466415,
0.015860349127182045,-0.007625625528190419,
0.015910224438902745,0.0006118770234695382,
0.01596009975062344,-0.017053063556629028,
0.01600997506234414,-0.0019029371364779834,
0.01605985037406484,-0.02960888779439089,
0.016109725685785538,-0.011543143386244886,
0.016159600997506234,0.008608656203376027,
0.016209476309226933,-0.04909748320751203,
0.016259351620947632,0.012259811818848717,
0.016309226932668328,-0.00015500214936484992,
0.016359102244389027,-0.017267291193098885,
0.016408977556109726,-0.001558800169382005,
0.016458852867830425,0.005401525863517554,
0.01650872817955112,0.016488785638781533,
0.01655860349127182,-0.014799401900405611,
0.01660847880299252,-0.0148749770330283,
0.01665835411471322,-0.004984433459716736,
0.016708229426433914,0.013853751120422668,
0.016758104738154613,-0.005293035244346442,
0.016807980049875312,-0.015036512343829786,
0.01685785536159601,-0.017514171830665597,
0.016907730673316707,-0.008376178888843403,
0.016957605985037406,-0.029675372946461824,
0.017007481296758106,-0.02618951717920747,
0.0170573566084788,-0.010494008597691054,
0.0171072319201995,-0.015990273484742263,
0.0171571072319202,0.001467549058421962,
0.0172069825436409,0.004665673734455401,
0.017256857855361595,0.012533538273199786,
0.017306733167082294,-0.01211208569009911,
0.017356608478802993,-0.025741212645087434,
0.017406483790523692,-0.011102850672182708,
0.017456359102244388,-0.01960591429640988,
0.017506234413965087,-0.025417037270634473,
0.017556109725685786,0.01921860955931024,
0.017605985037406485,-0.010644986380930612,
0.01765586034912718,-0.02585056227982024,
0.01770573566084788,-0.022422238664865417,
0.01775561097256858,-0.008037241109121868,
0.01780548628428928,-0.016606828843582642,
0.017855361596009974,-0.02823513179866763,
0.017905236907730673,0.0022749476449494613,
0.017955112219451373,0.0031030353905256818,
0.018004987531172068,-0.010544794596239977,
0.018054862842892767,-0.013455778009146524,
0.018104738154613467,0.004963432041165269,
0.018154613466334166,-0.04268116709840275,
0.01820448877805486,-0.009467339028557745,
0.01825436408977556,-0.02911266994117543,
0.01830423940149626,-0.008739007278502173,
0.01835411471321696,-0.011904340358110565,
0.018403990024937655,0.010506204603169575,
0.018453865336658354,-0.02216466181988037,
0.018503740648379053,-0.022516242648445355,
0.018553615960099752,-0.013409733441751965,
0.018603491271820448,-0.02879708027611546,
0.018653366583541147,-0.04780383563218964,
0.018703241895261846,-0.0337871194570318,
0.018753117206982542,-0.02564676148806349,
0.01880299251870324,-0.003913962050073175,
0.01885286783042394,-0.005262653918055827,
0.01890274314214464,-0.013452981576474808,
0.018952618453865335,-0.03151971470793678,
0.019002493765586034,-0.02167507729046252,
0.019052369077306733,-0.016438517757171645,
0.019102244389027433,-0.019773062875613284,
0.01915211970074813,-0.014725761169439047,
0.019201995012468828,-0.01029054606209159,
0.019251870324189527,-0.0249536985110679,
0.019301745635910226,0.013343810443912599,
0.01935162094763092,-0.04227019530261559,
0.01940149625935162,-0.025292862473166068,
0.01945137157107232,-0.029536282426053134,
0.01950124688279302,-0.005187842052122011,
0.019551122194513715,-0.003724816943375524,
0.019600997506234414,-0.030683508101059936,
0.019650872817955113,-0.05268048770690035,
0.01970074812967581,-0.030002913608280266,
0.019750623441396508,-0.021529727941402028,
0.019800498753117207,-0.0175364699998426,
0.019850374064837906,-0.02736518814454824,
0.019900249376558602,-0.023721842417609357,
0.0199501246882793,-0.01683087622001948,
0.02,-0.013032815481879744,
0.0200498753117207,-0.03052065327633745,
0.020099750623441395,0.01250573343817312,
0.020149625935162094,-0.016800676630713732,
0.020199501246882794,-0.02485643540814894,
0.020249376558603493,-0.005482708249315104,
0.02029925187032419,-0.03314060809146676,
0.020349127182044888,-0.015120889242230899,
0.020399002493765587,-0.04731714521115016,
0.020448877805486283,0.0020351697160694883,
0.02049875311720698,-0.031056137485116556,
0.02054862842892768,-0.023821879348388607,
0.02059850374064838,-0.022196876309605013,
0.020648379052369076,-0.039775825450473895,
0.020698254364089775,-0.014719267441780978,
0.020748129675810474,-0.003534697932342512,
0.020798004987531173,-0.015499513833266011,
0.02084788029925187,-0.02471088308491099,
0.020897755610972568,-0.03043189109223427,
0.020947630922693267,-0.007780216448407606,
0.020997506234413967,-0.020478038697217253,
0.021047381546134662,0.0036562937207722072,
0.02109725685785536,-0.003107010252247475,
0.02114713216957606,-0.028150156662935584,
0.02119700748129676,-0.02153502964908751,
0.021246882793017455,-0.009957888851816497,
0.021296758104738155,-0.012062851503572482,
0.021346633416458854,-0.016038119089278397,
0.02139650872817955,-0.020545068471547804,
0.02144638403990025,-0.007535462740132099,
0.021496259351620948,-0.0114113100556722,
0.021546134663341647,0.004879065847691731,
0.021596009975062343,-0.03689418533124866,
0.021645885286783042,-0.030205887044738037,
0.02169576059850374,-0.014582924317262526,
0.02174563591022444,-0.0040647449854677165,
0.021795511221945136,-0.019130483547097326,
0.021845386533665835,-0.0187632803620489,
0.021895261845386534,-0.020931929061368655,
0.021945137157107233,-0.002378894808911087,
0.02199501246882793,0.02815192206721468,
0.02204488778054863,-0.01104906345457772,
0.022094763092269327,-0.027210296267253117,
0.022144638403990027,-0.0064799021309467405,
0.022194513715710722,-0.024780964254317674,
0.02224438902743142,-0.02081873088931608,
0.02229426433915212,-0.010964655123454656,
0.022344139650872816,-0.0078102415494058445,
0.022394014962593516,-0.005726748785577309,
0.022443890274314215,-0.016692145123365424,
0.022493765586034914,-0.032802956845432066,
0.02254364089775561,-0.004287484164911693,
0.02259351620947631,0.0019453568536069148,
0.022643391521197008,0.007143070528868431,
0.022693266832917707,-0.018224675716738307,
0.022743142144638403,0.005311630975921956,
0.022793017456359102,-0.026066891214786655,
0.0228428927680798,-0.0005769286968123413,
0.0228927680798005,-0.026569541558048276,
0.022942643391521196,0.0083659198012486,
0.022992518703241895,-0.03166168747349418,
0.023042394014962594,-0.00478656162410281,
0.02309226932668329,-0.008359203492193715,
0.02314214463840399,0.003629914945650183,
0.02319201995012469,-0.013156626218293381,
0.023241895261845388,-0.020983036666836243,
0.023291770573566083,-0.030154067999409385,
0.023341645885286783,-0.0022045418899908787,
0.02339152119700748,0.02450669597883942,
0.02344139650872818,0.011267731865840685,
0.023491271820448877,0.01238837224551994,
0.023541147132169576,0.016128931927283274,
0.023591022443890275,-0.00848258465246321,
0.023640897755610974,-0.004051972908676412,
0.02369077306733167,-0.0038985003629972708,
0.02374064837905237,-0.012100574074891665,
0.023790523690773068,0.012519314550854792,
0.023840399002493767,-0.027757575813552517,
0.023890274314214463,-0.015464075770866633,
0.023940149625935162,0.012205642073528936,
0.02399002493765586,-0.006646372287835887,
0.024039900249376557,-0.002156763634858726,
0.024089775561097256,0.0016462441241020089,
0.024139650872817955,-0.01381375987743112,
0.024189526184538655,-0.006515623488055095,
0.02423940149625935,-0.012772233923801573,
0.02428927680798005,0.005772327646830878,
0.02433915211970075,0.02337578355583804,
0.024389027431421448,0.00229572132449494,
0.024438902743142144,-0.010077929682701863,
0.024488778054862843,-0.009471753818917766,
0.024538653366583542,0.00023241073041659738,
0.02458852867830424,-0.017553758841201257,
0.024638403990024937,-0.005155602038578046,
0.024688279301745636,-0.027119072587774653,
0.024738154613466335,-0.02217473894576657,
0.02478802992518703,-0.023396214355518006,
0.02483790523690773,-0.020749380961947797,
0.02488778054862843,-0.013976527087232323,
0.02493765586034913,0.002467367759270774,
0.024987531172069824,0.00527999494316918,
0.025037406483790523,0.017953846850658116,
0.025087281795511222,-0.014195911611712846,
0.02513715710723192,-0.0023316965482242007,
0.025187032418952617,0.003722099564302906,
0.025236907730673316,-0.01024173478338514,
0.025286783042394016,-0.012688575971145883,
0.025336658354114715,0.051542546601817694,
0.02538653366583541,0.018373404398373587,
0.02543640897755611,0.01228867241030241,
0.02548628428927681,-0.005924722708852587,
0.025536159600997508,0.009375879613998248,
0.025586034912718204,-0.0013364089870645515,
0.025635910224438903,-0.02278835786742331,
0.025685785536159602,-0.00796456168918752,
0.025735660847880298,0.02423271614145507,
0.025785536159600997,-0.01796199361678375,
0.025835411471321696,-0.02274434543169539,
0.025885286783042395,0.005911234230188812,
0.02593516209476309,-0.005556452224882795,
0.02598503740648379,-0.007279740885506942,
0.02603491271820449,0.020368199799984138,
0.02608478802992519,0.0443688051512086,
0.026134663341645884,-0.013527987847546186,
0.026184538653366583,-0.00160894413800443,
0.026234413965087282,0.04066765928660664,
0.02628428927680798,-0.002604357877679715,
0.026334164588528677,0.022370741640334514,
0.026384039900249377,0.011685251671761864,
0.026433915211970076,-0.005201022092127118,
0.02648379052369077,-0.003451393330352652,
0.02653366583541147,0.015951392050095298,
0.02658354114713217,0.0022259212419688396,
0.02663341645885287,-6.900190264827119e-06,
0.026683291770573565,0.007158490983844909,
0.026733167082294264,-0.0003827517513921904,
0.026783042394014963,0.015623791647756844,
0.026832917705735662,0.03594210358814815,
0.026882793017456358,0.02223255717709201,
0.026932668329177057,-0.010227405614453849,
0.026982543640897756,-0.008063224877168474,
0.027032418952618455,0.020116897870941185,
0.02708229426433915,0.02996908959490321,
0.02713216957605985,-0.0024191696863220223,
0.02718204488778055,0.025561446703193734,
0.02723192019950125,0.032921413783002444,
0.027281795511221944,0.029667691172133463,
0.027331670822942643,0.03044173338575465,
0.027381546134663343,0.020428837527213358,
0.02743142144638404,0.04219501272600178,
0.027481296758104738,0.01239793526068868,
0.027531172069825437,0.01571874268836571,
0.027581047381546136,0.023602794711083466,
0.02763092269326683,0.01562710384708344,
0.02768079800498753,0.021372675684822418,
0.02773067331670823,0.009084478156603187,
0.02778054862842893,0.0005574856890466148,
0.027830423940149625,0.008843297061328637,
0.027880299251870324,0.01800134502233556,
0.027930174563591023,0.020060403351281453,
0.027980049875311722,0.0021430820734247326,
0.028029925187032418,0.01647608045564811,
0.028079800498753117,0.04207608366828908,
0.028129675810473816,0.015626760629476037,
0.028179551122194512,0.016006202262042264,
0.02822942643391521,0.021236290208030292,
0.02827930174563591,0.02048910240587923,
0.02832917705735661,-0.026421238454126233,
0.028379052369077305,0.012855828201709028,
0.028428927680798004,0.01333079164003324,
0.028478802992518704,0.03712379287290053,
0.028528678304239403,0.021847438183142238,
0.0285785536159601,0.05710493008969424,
0.028628428927680798,0.0053719949278175205,
0.028678304239401497,0.024759921772448852,
0.028728179551122196,0.028528514149108123,
0.02877805486284289,0.009321184677012961,
0.02882793017456359,0.0022831489908441797,
0.02887780548628429,0.01515774832185825,
0.02892768079800499,0.0002153128110934724,
0.028977556109725685,0.02202697409705543,
0.029027431421446384,0.023139782822269132,
0.029077306733167083,-0.013915437213763527,
0.02912718204488778,0.02738020387888153,
0.029177057356608478,0.04516452997669594,
0.029226932668329177,0.02889772926041601,
0.029276807980049877,0.032432683006597546,
0.029326683291770572,0.010025577942642574,
0.02937655860349127,0.020343431148293765,
0.02942643391521197,-0.00022908597752053714,
0.02947630922693267,0.009157540233868625,
0.029526184538653365,0.02450530900355822,
0.029576059850374065,0.031430563814892704,
0.029625935162094764,0.033092728672129756,
0.029675810473815463,0.038889196039313546,
0.02972568578553616,0.01373627678491928,
0.029775561097256858,-0.0030587270161147977,
0.029825436408977557,0.021954835000329333,
0.029875311720698253,0.053706605402975845,
0.029925187032418952,0.03405097259331552,
0.02997506234413965,0.020975537842591045,
0.03002493765586035,0.015219479699674264,
0.030074812967581046,0.014528465244962,
0.030124688279301745,0.019730345424783687,
0.030174563591022444,0.03224480415433811,
0.030224438902743143,-0.010004266814695083,
0.03027431421446384,-0.011105392701042618,
0.03032418952618454,0.054949564706162676,
0.030374064837905237,0.024785391233607856,
0.030423940149625937,0.04476321095244655,
0.030473815461346632,0.032917670727619794,
0.03052369077306733,0.011158626131129409,
0.03057356608478803,0.04839707894624957,
0.03062344139650873,0.007283651640221971,
0.030673316708229426,0.024462530392498218,
0.030723192019950125,0.026956278716691984,
0.030773067331670824,0.016729691352023256,
0.03082294264339152,0.013136911235056095,
0.03087281795511222,0.008182090908089922,
0.030922693266832918,0.018354851918493974,
0.030972568578553617,0.014210573669285577,
0.031022443890274313,0.03972487282486101,
0.031072319201995012,0.03087273032785516,
0.03112219451371571,0.024816692757429322,
0.03117206982543641,0.024476729152487123,
0.031221945137157106,0.04500285487719545,
0.03127182044887781,0.01807974639408225,
0.031321695760598504,0.01882704814109675,
0.0313715710723192,0.037224087957868655,
0.0314214463840399,0.0258702111882785,
0.0314713216957606,0.03691281724504805,
0.031521197007481294,-0.011428093841947429,
0.031571072319202,0.007402654331626591,
0.03162094763092269,-0.003130640992648724,
0.03167082294264339,0.028044220533618183,
0.03172069825436409,0.03599406693333228,
0.03177057356608479,0.019668320229901327,
0.03182044887780549,0.009806743211376236,
0.031870324189526185,0.023686808216136116,
0.03192019950124688,-0.0022128135514234946,
0.03197007481296758,0.00592531664709583,
0.03201995012468828,0.00426662142782472,
0.032069825436408975,0.02799873047915257,
0.03211970074812968,0.007191955461470665,
0.03216957605985037,0.01446647472044892,
0.032219451371571076,-0.008143456004244369,
0.03226932668329177,0.014639858662874601,
0.03231920199501247,0.01322670723466321,
0.03236907730673317,0.011603928339529557,
0.032418952618453865,0.02210921027346594,
0.03246882793017456,0.0025156084155660893,
0.032518703241895264,0.015537016595789323,
0.03256857855361596,-0.0006901135059161033,
0.032618453865336655,0.02631153408670336,
0.03266832917705736,0.018670809110564894,
0.032718204488778053,0.02102884217006363,
0.032768079800498756,0.013233685401042965,
0.03281795511221945,0.01933985060450411,
0.03286783042394015,0.025186101497259673,
0.03291770573566085,-0.004929789213164806,
0.032967581047381546,-0.027137626438293604,
0.03301745635910224,0.010017651133627748,
0.033067331670822944,0.012167323010173346,
0.03311720698254364,0.011781694433953301,
0.03316708229426434,0.011197457054526823,
0.03321695760598504,-0.007608226665515971,
0.033266832917705734,0.013736780163819892,
0.03331670822942644,0.020373930285534636,
0.03336658354114713,0.0006546441523750772,
0.03341645885286783,-0.01361222191089582,
0.03346633416458853,0.011923502296605097,
0.033516209476309226,-0.022756671948150148,
0.03356608478802992,0.013625414109519188,
0.033615960099750625,-0.004930714915511933,
0.03366583541147132,0.0049958074952788645,
0.03371571072319202,0.006562454005981214,
0.03376558603491272,0.024183706132893633,
0.033815461346633414,-0.0022450157885881474,
0.03386533665835412,0.007850777101200572,
0.03391521197007481,0.009088676140001032,
0.03396508728179551,0.0027281012060274192,
0.03401496259351621,0.00932579772597166,
0.03406483790523691,0.04340237607318627,
0.0341147132169576,-0.022111765165836496,
0.034164588528678305,0.010730832383369155,
0.034214463840399,0.001753452217546322,
0.034264339152119704,-0.003942746982483286,
0.0343142144638404,0.00011988446939284123,
0.034364089775561095,-0.007136951578290009,
0.0344139650872818,-0.02975326233207754,
0.03446384039900249,0.015303558676152757,
0.03451371571072319,-0.01891413656441015,
0.03456359102244389,-0.004615627462320698,
0.03461346633416459,0.005214581366335822,
0.03466334164588529,0.002740278233884657,
0.034713216957605986,-0.02102032330114997,
0.03476309226932668,-0.0015365091478822257,
0.034812967581047384,-0.0016152682395338537,
0.03486284289276808,0.012892975841048676,
0.034912718204488775,0.003136257223536408,
0.03496259351620948,0.002144542828147646,
0.035012468827930174,0.012410809508582473,
0.03506234413965087,0.007595992840953118,
0.03511221945137157,-0.03643724905208543,
0.03516209476309227,-0.002242375275587604,
0.03521197007481297,-0.020601055922727884,
0.035261845386533666,0.012592888125839053,
0.03531172069825436,0.007135881703867992,
0.035361596009975065,0.005246304457888417,
0.03541147132169576,-0.018331762711548072,
0.035461346633416456,-0.015112598328213047,
