time,amplitude,label
0.004987531172069825,0.02952622181904238,
0.005037406483790524,0.015938280940024585,
0.005087281795511222,-0.012569484633321366,
0.00513715710723192,-0.008511238116999937,
0.0051870324189526185,-3.0223184984431647e-05,
0.005236907730673317,0.00022252714638971733,
0.005286783042394015,-0.00642541513795388,
0.0053366583541147134,-0.027577101054509733,
0.005386533665835412,0.014664989015688287,
0.00543640897755611,0.005468201175220772,
0.005486284289276808,-0.0017661726674623006,
0.005536159600997507,0.016662587169172214,
0.005586034912718204,0.001132035921692075,
0.005635910224438902,0.013389821337064057,
0.005685785536159601,-0.002307664499276909,
0.005735660847880299,0.0069124859094245265,
0.005785536159600997,0.008435815756200903,
0.005835411471321696,0.01294052260522531,
0.005885286783042394,0.030807705008402252,
0.005935162094763092,0.002237503512548219,
0.0059850374064837905,0.015403485885904254,
0.006034912718204489,0.011824566154287078,
0.006084788029925187,-0.009974260136382593,
0.0061346633416458855,-0.0030513094406952896,
0.006184538653366584,0.011491435985338895,
0.006234413965087282,0.007669061423355549,
0.00628428927680798,-0.004932717536651244,
0.006334164588528679,0.0042993012356096795,
0.006384039900249377,0.01767383459385481,
0.006433915211970074,0.02593577132736312,
0.006483790523690773,0.026284819216222804,
0.006533665835411471,0.005907266173794406,
0.006583541147132169,0.005858858862540327,
0.006633416458852868,0.01675301579347656,
0.006683291770573566,-0.00024714279551106555,
0.006733167082294264,0.02723713373184187,
0.0067830423940149626,0.029106182450500225,
0.006832917705735661,0.005829431991346046,
0.006882793017456359,0.04183415036964752,
0.0069326683291770575,0.018623234044040742,
0.006982543640897756,0.01131145153263977,
0.007032418952618454,-0.01074603182575785,
0.007082294264339152,0.03577217662317541,
0.007132169576059851,0.018336506598222883,
0.007182044887780549,0.012239140063038004,
0.007231920199501247,-0.0007265132274475727,
0.007281795511221945,-0.0007994725386866082,
0.007331670822942643,0.033204398519226345,
0.007381546134663341,0.0014754479010234516,
0.00743142144638404,-0.016651519258432182,
0.007481296758104738,0.011855619486245507,
0.007531172069825436,0.015141529573882867,
0.007581047381546135,0.02388450727286893,
0.007630922693266833,0.03335492609712623,
0.007680798004987531,0.007165860531726704,
0.0077306733167082295,0.04684880615577483,
0.007780548628428928,0.036012164676599026,
0.007830423940149626,-0.003162955038146245,
0.007880299251870324,0.021069628721288414,
0.007930174563591023,0.04729566719640321,
0.00798004987531172,0.024650756458542564,
0.00802992518703242,0.02788681570537356,
0.008079800498753117,0.023703198311416013,
0.008129675810473816,0.016737559917545844,
0.008179551122194513,0.012287744112497431,
0.008229426433915213,0.013285806673463744,
0.00827930174563591,0.008499112325065568,
0.00832917705735661,0.049516785844627445,
0.008379052369077307,0.013093275105779848,
0.008428927680798006,0.037082167294739725,
0.008478802992518703,0.028920992651150862,
0.0085286783042394,0.012103033486631803,
0.0085785536159601,0.01891806761702691,
0.008628428927680797,0.02598568097462765,
0.008678304239401496,0.04094423071885411,
0.008728179551122194,0.02632641286673002,
0.008778054862842893,-0.006876703323196353,
0.00882793017456359,0.014174751897390122,
0.00887780548628429,-0.0008398964691502878,
0.008927680798004987,0.0358993077038566,
0.008977556109725686,0.029193121666399664,
0.009027431421446384,0.032813155394723556,
0.009077306733167083,0.03538737340862714,
0.00912718204488778,0.030713923021212078,
0.00917705735660848,0.011415511338704198,
0.009226932668329177,0.024564072659121642,
0.009276807980049876,0.04512244919751119,
0.009326683291770574,0.04900257014053282,
0.009376558603491271,-0.0027836244141029205,
0.00942643391521197,0.0011816653226345009,
0.009476309226932668,0.018182875426843326,
0.009526184538653367,0.0388065978906699,
0.009576059850374064,0.019764732221733094,
0.009625935162094763,0.027908033261930688,
0.00967581047381546,0.014266945657735536,
0.00972568578553616,0.02801299590814744,
0.009775561097256857,0.041532836933736064,
0.009825436408977557,0.030149609115166204,
0.009875311720698254,0.032753310782618075,
0.009925187032418953,0.02799584584626695,
0.00997506234413965,-0.016133769816259132,
0.01002493765586035,0.013496834937324138,
0.010074812967581047,0.028358244386695042,
0.010124688279301746,0.00864178081618211,
0.010174563591022444,0.02932932682456673,
0.010224438902743141,0.009972963729195598,
0.01027431421446384,-0.0010337754976732678,
0.010324189526184538,0.026981380084937848,
0.010374064837905237,0.018438638414063284,
0.010423940149625935,0.03237121798516506,
0.010473815461346634,0.018536187038230442,
0.010523690773067331,0.03602964592384569,
0.01057356608478803,-0.0025691844366605363,
0.010623441396508728,0.020681942801568043,
0.010673316708229427,0.03770545202107961,
0.010723192019950124,0.034543524367585246,
0.010773067331670824,0.006189917043617385,
0.010822942643391521,0.025635410426220882,
0.01087281795511222,0.00848597301560548,
0.010922693266832918,0.01692006561303665,
0.010972568578553617,0.039856478357540144,
0.011022443890274314,0.008691298385443325,
0.011072319201995013,0.010635558056062033,
0.01112219451371571,0.020257919972554654,
0.011172069825436408,0.02020962498293938,
0.011221945137157107,0.003852606308201034,
0.011271820448877805,0.031716727741713815,
0.011321695760598504,0.01744337364710785,
0.011371571072319201,0.022574615806379848,
0.0114214463840399,0.027165453296246703,
0.011471321695760598,0.009470585360930955,
0.011521197007481297,0.012559233528121749,
0.011571072319201995,0.030470892933036887,
0.011620947630922694,0.03369151839106574,
0.011670822942643391,0.017586012390471622,
0.01172069825436409,-0.0013525954897020478,
0.011770573566084788,0.01175322023033527,
0.011820448877805487,0.03506939293290395,
0.011870324189526184,-0.002979977133407797,
0.011920199501246884,0.023275986618232852,
0.011970074812967581,0.00686453086410627,
0.012019950124688279,0.01996346685018196,
0.012069825436408978,0.008642121662975167,
0.012119700748129675,0.03228470848898876,
0.012169576059850374,0.030606941653534968,
0.012219451371571072,0.008368161598685676,
0.012269326683291771,0.01089378431552386,
0.012319201995012468,-5.1081757004323505e-05,
0.012369077306733168,-0.015870513088522928,
0.012418952618453865,0.019708729323077517,
0.012468827930174564,-0.000363476139983155,
0.012518703241895262,0.01633743468433617,
0.01256857855361596,0.004823587277227858,
0.012618453865336658,0.007847086911033679,
0.012668329177057357,-0.007226027468591861,
0.012718204488778055,-0.0018931841655396159,
0.012768079800498754,0.03280986112848089,
0.012817955112219451,0.028660876778952023,
0.012867830423940149,0.008936588943747822,
0.012917705735660848,0.012085626490046308,
0.012967581047381545,0.009323106378406656,
0.013017456359102245,-0.00017170870197666388,
0.013067331670822942,0.022236576834020333,
0.013117206982543641,0.024657632936172957,
0.013167082294264339,0.008995488986683495,
0.013216957605985038,0.022290587981632474,
0.013266832917705735,0.011319942497744272,
0.013316708229426434,0.010832151463997868,
0.013366583541147132,0.009584464630671953,
0.013416458852867831,0.019566799615182512,
0.013466334164588529,0.01651206694234461,
0.013516209476309228,0.005743212530802182,
0.013566084788029925,-0.004710399512457891,
0.013615960099750624,0.020346113620722493,
0.013665835411471322,-0.00444302837136175,
0.01371571072319202,-0.015812493359899604,
0.013765586034912718,-0.0119698205094711,
0.013815461346633416,-0.013682623066664845,
0.013865336658354115,-0.004159887363765381,
0.013915211970074812,-0.009817334411014877,
0.013965087281795512,0.022254263055936935,
0.014014962593516209,0.016756858302115946,
0.014064837905236908,-0.01970649899068696,
0.014114713216957606,-0.009654058925916944,
0.014164588528678305,0.00421050970422767,
0.014214463840399002,-0.02253097140821794,
0.014264339152119701,0.006260805853608109,
0.014314214463840399,0.009248585287787877,
0.014364089775561098,-0.017099895510462874,
0.014413965087281795,0.0005692069154759989,
0.014463840399002495,0.03738250282306853,
0.014513715710723192,0.011972418199708533,
0.01456359102244389,0.018054294501739638,
0.014613466334164589,-0.002388940703211476,
0.014663341645885286,-0.004636391826314287,
0.014713216957605985,0.017455833999237197,
0.014763092269326683,-0.009417790915402771,
0.014812967581047382,0.00362682375107593,
0.01486284289276808,0.018374524646609817,
0.014912718204488778,-0.025273888287205525,
0.014962593516209476,-0.0170562349980183,
0.015012468827930175,0.008507165536043332,
0.015062344139650873,-0.01763264710927247,
0.015112219451371572,-0.012468478720479445,
0.01516209476309227,-0.006045938791544556,
0.015211970074812968,-0.0017101014496323595,
0.015261845386533666,-0.01949996454678044,
0.015311720698254365,-0.016519530708244013,
0.015361596009975062,-0.015970596443895722,
0.01541147132169576,0.014810561073451314,
0.015461346633416459,0.015531574478529537,
0.015511221945137156,0.011784751559001928,
0.015561097256857856,-0.01907208301647854,
0.015610972568578553,-0.0031351011356113906,
0.015660847880299252,-0.00417329789126494,
0.01571072319201995,0.005435325951063549,
0.015760598503740647,-0.012640518970675668,
0.015810473815461346,0.006922581035505025,
0.015860349127182045,-0.03249185747714852,
0.015910224438902745,-0.01286702959071416,
0.01596009975062344,-0.01152781176663149,
0.01600997506234414,-0.025866060532737982,
0.01605985037406484,-0.027300493659285982,
0.016109725685785538,-0.04815586072083823,
0.016159600997506234,-0.01721017640682458,
0.016209476309226933,-0.018536860435467428,
0.016259351620947632,-0.007945977825968191,
0.016309226932668328,-0.023901946067844383,
0.016359102244389027,-0.041689927452904785,
0.016408977556109726,-0.011483832638608448,
0.016458852867830425,0.004213912764446777,
0.01650872817955112,-0.027724992886093355,
0.01655860349127182,-0.013239321523256227,
0.01660847880299252,0.0040972178699763915,
0.01665835411471322,-0.003667917189942393,
0.016708229426433914,-0.016677293365148393,
0.016758104738154613,-0.009255326424668206,
0.016807980049875312,0.014851466712862822,
0.01685785536159601,0.007136002053557961,
0.016907730673316707,-0.03568409041056099,
0.016957605985037406,0.016307704948541613,
0.017007481296758106,-0.011141941396381522,
0.0170573566084788,-0.0008291410075021363,
0.0171072319201995,-0.019387485845001842,
0.0171571072319202,0.01319497484469111,
0.0172069825436409,-0.02643418406335448,
0.017256857855361595,0.006668468647745934,
0.017306733167082294,-0.026702208354388454,
0.017356608478802993,-0.04151829488472234,
0.017406483790523692,-0.031658296100432685,
0.017456359102244388,0.0017431646352726975,
0.017506234413965087,-0.03241389531534265,
0.017556109725685786,-0.0371059320857834,
0.017605985037406485,0.019452789181416033,
0.01765586034912718,-0.02944329720276519,
0.01770573566084788,-0.007662980863102324,
0.01775561097256858,-0.013481450472191856,
0.01780548628428928,-0.011586008586886751,
0.017855361596009974,-0.03774815327974962,
0.017905236907730673,-0.015848263149168904,
0.017955112219451373,0.0033409913968726127,
0.018004987531172068,-0.035692807537704915,
0.018054862842892767,-0.013653741536110047,
0.018104738154613467,-0.02674759971500173,
0.018154613466334166,-0.02239519322756075,
0.01820448877805486,-0.015991581032179937,
0.01825436408977556,-0.0023247646166982116,
0.01830423940149626,0.0011964533368162278,
0.01835411471321696,-0.004543667998919594,
0.018403990024937655,-0.017937938285257755,
0.018453865336658354,-0.01251167983704714,
0.018503740648379053,-0.02129177110877566,
0.018553615960099752,-0.027176452778487105,
0.018603491271820448,-0.018097185794181667,
0.018653366583541147,-0.03970910230037984,
0.018703241895261846,-0.01807783742509414,
0.018753117206982542,-0.008753344079426939,
0.01880299251870324,-0.02489444411670753,
0.01885286783042394,-0.033370934345007826,
0.01890274314214464,-0.017393629080645356,
0.018952618453865335,0.003924527245233369,
0.019002493765586034,0.009352677299302357,
0.019052369077306733,-0.03690554969279747,
0.019102244389027433,0.002045091841426948,
0.01915211970074813,-0.032498271808579615,
0.019201995012468828,0.01146704819306878,
0.019251870324189527,-0.027313324288432406,
0.019301745635910226,-0.031926522670630064,
0.01935162094763092,-0.02251293813389965,
0.01940149625935162,-0.025311920503831103,
0.01945137157107232,-0.011093235235669512,
0.01950124688279302,-0.015396001295106735,
0.019551122194513715,-0.011921778806985752,
0.019600997506234414,-0.0005717969153913212,
0.019650872817955113,-0.014920478593455274,
0.01970074812967581,-0.04884294794395214,
0.019750623441396508,-0.011531710654262978,
0.019800498753117207,-0.01668950684948576,
0.019850374064837906,-0.027033209229430227,
0.019900249376558602,-0.04656010482414284,
0.0199501246882793,-0.03229835671841458,
0.02,-0.00014332183993174055,
0.0200498753117207,-0.03083672649116699,
0.020099750623441395,0.0025612219237657226,
0.020149625935162094,-0.04794735146496719,
0.020199501246882794,-0.04519404522250045,
0.020249376558603493,-0.01950558691699053,
0.02029925187032419,-0.03723978512662728,
0.020349127182044888,-0.024135110324127185,
0.020399002493765587,-0.015511394031374727,
0.020448877805486283,-0.006749513669705113,
0.02049875311720698,-0.035507639358625935,
0.02054862842892768,-0.024977510031240345,
0.02059850374064838,-0.005233077031400454,
0.020648379052369076,-0.008587005711548083,
0.020698254364089775,-0.03672177257760101,
0.020748129675810474,-0.008319144702292362,
0.020798004987531173,-0.008038923676582542,
0.02084788029925187,-0.011448342863446209,
0.020897755610972568,-0.011821379502711046,
0.020947630922693267,-0.05380283583992315,
0.020997506234413967,-0.015478582944096377,
0.021047381546134662,-0.013502232898564824,
0.02109725685785536,-0.025420796940991367,
0.02114713216957606,-0.022562342857458322,
0.02119700748129676,-0.01755143055766489,
0.021246882793017455,-0.013520419035668797,
0.021296758104738155,-0.011735979932346922,
0.021346633416458854,-0.016493181408644288,
0.02139650872817955,0.0011527632619849348,
0.02144638403990025,-0.01680236584868121,
0.021496259351620948,-0.01867476736436189,
0.021546134663341647,-0.031106676438065417,
0.021596009975062343,-0.021020352145226455,
0.021645885286783042,-0.023366134274110675,
0.02169576059850374,-0.024119421582028493,
0.02174563591022444,-0.02003464776342137,
0.021795511221945136,-0.01381869469303271,
0.021845386533665835,-0.014471381603131299,
0.021895261845386534,-0.012879793338635273,
0.021945137157107233,-0.007864983260905886,
0.02199501246882793,0.011847551816422377,
0.02204488778054863,-0.03402803060989364,
0.022094763092269327,-0.017721227753340098,
0.022144638403990027,-0.0022074817509471698,
0.022194513715710722,-0.016251807455788664,
0.02224438902743142,-0.008405699375517602,
0.02229426433915212,-0.010980930315029896,
0.022344139650872816,0.0006866171942102282,
0.022394014962593516,-0.008585029604147192,
0.022443890274314215,-0.005688393622596303,
0.022493765586034914,0.007803021298051277,
0.02254364089775561,-0.009966124349864566,
0.02259351620947631,-0.003635863738511467,
0.022643391521197008,-0.00687026721605942,
0.022693266832917707,0.009525755016929207,
0.022743142144638403,-0.02348326571323047,
0.022793017456359102,0.009485028305246813,
0.0228428927680798,0.0036264997438160322,
0.0228927680798005,0.013025757115789986,
0.022942643391521196,-0.018390081209931037,
0.022992518703241895,-0.03692370193345257,
0.023042394014962594,0.011212102934049702,
0.02309226932668329,0.0021182349953037414,
0.02314214463840399,0.0009849537063129823,
0.02319201995012469,-0.018310558782171336,
0.023241895261845388,0.0037563489117895758,
0.023291770573566083,0.0011852981696801861,
0.023341645885286783,-0.003684648289659856,
0.02339152119700748,0.008839558436579905,
0.02344139650872818,-0.006269476784292299,
0.023491271820448877,-0.002246982187126641,
0.023541147132169576,-0.011251275197430875,
0.023591022443890275,0.00401008292365582,
0.023640897755610974,0.010371111673491364,
0.02369077306733167,0.003282647528858533,
0.02374064837905237,0.0018776768116862245,
0.023790523690773068,0.008704324328776577,
0.023840399002493767,0.008263126087073322,
0.023890274314214463,0.008990814048938162,
0.023940149625935162,0.0009002952922601232,
0.02399002493765586,-0.022410287070343114,
0.024039900249376557,0.026709297656410405,
0.024089775561097256,-0.010047628885891745,
0.024139650872817955,-0.03416589017486837,
0.024189526184538655,0.005375719267152121,
0.02423940149625935,-0.006466244477032524,
0.02428927680798005,-0.012350372493634066,
0.02433915211970075,-0.019477335793412456,
0.024389027431421448,0.011583321615446437,
0.024438902743142144,0.006469258560810276,
0.024488778054862843,-0.04041571298815719,
0.024538653366583542,0.019872400671183996,
0.02458852867830424,0.010914481759642155,
0.024638403990024937,0.03055210803717331,
0.024688279301745636,0.005628299885100088,
0.024738154613466335,-0.012733968525105941,
0.02478802992518703,0.018308337449268658,
0.02483790523690773,-0.004424725095117313,
0.02488778054862843,-0.02268248783480515,
0.02493765586034913,0.01024738710913939,
0.024987531172069824,0.00558511224751167,
0.025037406483790523,0.008377349428549659,
0.025087281795511222,0.013645063724218719,
0.02513715710723192,-0.009426079759305248,
0.025187032418952617,0.03386626114904849,
0.025236907730673316,-0.007335258658490851,
0.025286783042394016,0.0302287162201149,
0.025336658354114715,0.0038494001996223996,
0.02538653366583541,0.004291095067112925,
0.02543640897755611,-0.004123790215932467,
0.02548628428927681,-0.006441699790151046,
0.025536159600997508,0.024167755021226308,
0.025586034912718204,0.0223059003668052,
0.025635910224438903,-0.004026300033219103,
0.025685785536159602,0.03824529102301883,
0.025735660847880298,0.0253895853466575,
0.025785536159600997,0.011971445347005434,
0.025835411471321696,0.03257980700132139,
0.025885286783042395,0.00645541309684012,
0.02593516209476309,0.00838267622411895,
0.02598503740648379,0.0015095359190282643,
0.02603491271820449,-0.0027612709362117727,
0.02608478802992519,-0.004818910296651935,
0.026134663341645884,0.010982524509501691,
0.026184538653366583,0.019295720402990914,
0.026234413965087282,0.019170723958722515,
0.02628428927680798,0.043948753293620704,
0.026334164588528677,0.0029475317021897263,
0.026384039900249377,0.01659511790353141,
0.026433915211970076,0.014110942787919217,
0.02648379052369077,0.014715631160505435,
0.02653366583541147,0.03324383993177846,
0.02658354114713217,0.029828686637063125,
0.02663341645885287,0.04615278008934855,
0.026683291770573565,0.03422282198135598,
0.026733167082294264,0.019059777426200283,
0.026783042394014963,0.029943691145103285,
0.026832917705735662,0.031901151697433655,
0.026882793017456358,0.03231498309297036,
0.026932668329177057,-0.006418275962736735,
0.026982543640897756,0.0318143829258437,
0.027032418952618455,0.01113532153673252,
0.02708229426433915,0.03135797052775296,
0.02713216957605985,0.02148224055232693,
0.02718204488778055,0.036613822450507434,
0.02723192019950125,0.005687041228230544,
0.027281795511221944,0.022412165039566258,
0.027331670822942643,-0.010420365729782999,
0.027381546134663343,0.0038182101893404225,
0.02743142144638404,0.013471150324288035,
0.027481296758104738,0.009024621363577498,
0.027531172069825437,0.021574920170843257,
0.027581047381546136,0.013082064664127434,
0.02763092269326683,0.014291655145322716,
0.02768079800498753,0.0031952808654182943,
0.02773067331670823,0.011437700313630237,
0.02778054862842893,0.06136682854770415,
0.027830423940149625,0.02527052040012693,
0.027880299251870324,0.023594813913580953,
0.027930174563591023,0.010804971146122172,
0.027980049875311722,0.00500036467860205,
0.028029925187032418,0.008380491479906285,
0.028079800498753117,0.024586700577800085,
0.028129675810473816,0.024187323877505884,
0.028179551122194512,0.010541437095386885,
0.02822942643391521,0.04298998554431466,
0.02827930174563591,0.003201584257566753,
0.02832917705735661,0.031022161384025134,
0.028379052369077305,0.011092402315691459,
0.028428927680798004,0.003173024547012248,
0.028478802992518704,0.03934144861212428,
0.028528678304239403,0.05084950733179032,
0.0285785536159601,0.02693897877616232,
0.028628428927680798,0.05363064401021454,
0.028678304239401497,0.019172114635317563,
0.028728179551122196,0.0014478010899642499,
0.02877805486284289,-0.00454499258504109,
0.02882793017456359,-0.0006182119711151332,
0.02887780548628429,0.04245803534753381,
0.02892768079800499,0.02790998110534898,
0.028977556109725685,0.028831893740128924,
0.029027431421446384,-0.004307402189636347,
0.029077306733167083,0.033720452834468,
0.02912718204488778,0.02351374061046431,
0.029177057356608478,-0.005656448941999837,
0.029226932668329177,0.028909818847548608,
0.029276807980049877,0.033244263443538216,
0.029326683291770572,0.02303769900606385,
0.02937655860349127,0.01302972921524257,
0.02942643391521197,0.03569506945063448,
0.02947630922693267,0.002486476138104758,
0.029526184538653365,0.042792456744024064,
0.029576059850374065,0.028764553856870087,
0.029625935162094764,0.016492268341395052,
0.029675810473815463,0.04796074159039698,
0.02972568578553616,0.012576760410920474,
0.029775561097256858,0.021963713989122665,
0.029825436408977557,0.0007435914747417026,
0.029875311720698253,0.03209021825700385,
0.029925187032418952,0.02683522723228439,
0.02997506234413965,0.03092751262007147,
0.03002493765586035,0.03635788356499396,
0.030074812967581046,0.008663851624694564,
0.030124688279301745,0.025579902923785945,
0.030174563591022444,0.00945733625435106,
0.030224438902743143,0.04373353358891366,
0.03027431421446384,0.034159713000484114,
0.03032418952618454,0.049830507194403253,
0.030374064837905237,0.014306714401373231,
0.030423940149625937,-0.00916386461911656,
0.030473815461346632,0.014653305355835575,
0.03052369077306733,0.028337341903007324,
0.03057356608478803,0.027420676341770762,
0.03062344139650873,0.02062045879009089,
0.030673316708229426,0.044733339660537566,
0.030723192019950125,0.006039135744848604,
0.030773067331670824,0.01829649110328734,
0.03082294264339152,0.006781541004246935,
0.03087281795511222,0.0011625525614557299,
0.030922693266832918,-0.007009439112051,
0.030972568578553617,0.01650515794473075,
0.031022443890274313,0.004920016758288482,
0.031072319201995012,0.017054598545545738,
0.03112219451371571,0.013209802962950632,
0.03117206982543641,0.0338566745265056,
0.031221945137157106,0.023260617221589227,
0.03127182044887781,0.027414259431043225,
0.031321695760598504,0.042432023608369375,
0.0313715710723192,0.040943657987327124,
0.0314214463840399,0.0385951915388391,
0.0314713216957606,0.020162788069762277,
0.031521197007481294,0.021115719318667785,
0.031571072319202,0.03437048973792771,
0.03162094763092269,0.012933113009464283,
0.03167082294264339,0.025335433496899457,
0.03172069825436409,0.0434593299061436,
0.03177057356608479,0.04522138950024178,
0.03182044887780549,0.0223044520158652,
0.031870324189526185,0.00029692597883233807,
0.03192019950124688,0.010420848632844846,
0.03197007481296758,0.025730782106510346,
0.03201995012468828,-0.0016983859593067835,
0.032069825436408975,0.010817268594777489,
0.03211970074812968,0.012497759712004824,
0.03216957605985037,0.009383552608028624,
0.032219451371571076,0.017150115656795917,
0.03226932668329177,0.010413351663787521,
0.03231920199501247,0.055472535430164255,
0.03236907730673317,0.03141640626785257,
0.032418952618453865,0.019281664494522625,
0.03246882793017456,0.022789587950784607,
0.032518703241895264,0.023373676995413224,
0.03256857855361596,-0.009731889267346926,
0.032618453865336655,0.026591819184459527,
0.03266832917705736,0.05066519687775321,
0.032718204488778053,0.014585680322437547,
0.032768079800498756,0.00900848319394863,
0.03281795511221945,0.029522418785949738,
0.03286783042394015,0.007755948451042096,
0.03291770573566085,-0.00042051136270918575,
0.032967581047381546,-0.008562458321093633,
0.03301745635910224,-0.014373209674558234,
0.033067331670822944,0.016666423834393755,
0.03311720698254364,8.868036273480644e-05,
0.03316708229426434,0.02642371722805039,
0.03321695760598504,0.007018432998559155,
0.033266832917705734,0.02668788432052369,
0.03331670822942644,0.02893074488168276,
0.03336658354114713,0.00492324493525634,
0.03341645885286783,0.019398069584997332,
0.03346633416458853,0.012068185722255969,
0.033516209476309226,-0.007382627513921372,
0.03356608478802992,-0.0039762716001207135,
0.033615960099750625,0.01121192516365582,
0.03366583541147132,-0.01912049544190099,
0.03371571072319202,0.007920221695892673,
0.03376558603491272,-0.015520025785205373,
0.033815461346633414,0.014053751480335438,
0.03386533665835412,0.05381423755753419,
0.03391521197007481,-0.0020679719108157553,
0.03396508728179551,-0.0052328265813385705,
0.03401496259351621,-0.00826197331749224,
0.03406483790523691,-0.0015144166818814742,
0.0341147132169576,0.0011824431991387329,
0.034164588528678305,0.017049467274029832,
0.034214463840399,-0.0035404680440807718,
0.034264339152119704,-0.009434457951046664,
0.0343142144638404,-0.020459489173361187,
0.034364089775561095,-0.015401965538478918,
0.0344139650872818,-0.003613397878205504,
0.03446384039900249,0.018525747763953514,
0.03451371571072319,-0.009180972292824729,
0.03456359102244389,0.024649239657729256,
0.03461346633416459,0.019308771265223706,
0.03466334164588529,-0.018280919666480714,
0.034713216957605986,0.0037083720807762266,
0.03476309226932668,-0.010839170201934843,
0.034812967581047384,-0.009562192493037507,
0.03486284289276808,0.006182422711054474,
0.034912718204488775,-0.003443881033907385,
0.03496259351620948,-0.006020220071295965,
0.035012468827930174,0.019147800926665376,
0.03506234413965087,0.011694345408642039,
0.03511221945137157,-0.005071046921785231,
0.03516209476309227,-0.01206460107689908,
0.03521197007481297,-0.0059587369398089235,
0.035261845386533666,0.0020547127013737705,
0.03531172069825436,-0.01647205752362747,
0.035361596009975065,0.008533604580431658,
0.03541147132169576,-0.025118698665330702,
0.035461346633416456,-0.028045864599190902,
